41.2	0 0.809067 0.765683 2.78552 7 6 3 2 G1 0.871429 0.911092 1 -0.310648 0.366135 2.96132 7 6 3 2 G1 0.871429 0.910864 2 0.604258 -0.413078 2.90934 7 6 3 2 G1 0.871429 0.911298 3 -0.991681 -0.604402 2.76609 7 6 3 2 G1 0.871429 0.91107 
41.3	0 0.811325 0.767232 2.78444 7 6 3 2 G1 0.878571 0.918572 1 -0.311884 0.367907 2.96098 7 6 3 2 G1 0.878571 0.918345 2 0.60465 -0.414468 2.90906 7 6 3 2 G1 0.878571 0.918778 3 -0.993043 -0.606494 2.76515 7 6 3 2 G1 0.878571 0.918551 
41.4	0 0.81357 0.768769 2.78336 7 6 3 2 G1 0.885714 0.926052 1 -0.313114 0.36967 2.96063 7 6 3 2 G1 0.885714 0.925826 2 0.605036 -0.41585 2.90878 7 6 3 2 G1 0.885714 0.926257 3 -0.994392 -0.608574 2.7642 7 6 3 2 G1 0.885714 0.926031 
41.5	0 0.815802 0.770296 2.78229 7 6 3 2 G1 0.892857 0.933532 1 -0.314338 0.371425 2.96028 7 6 3 2 G1 0.892857 0.933306 2 0.605415 -0.417225 2.9085 7 6 3 2 G1 0.892857 0.933737 3 -0.995727 -0.610643 2.76327 7 6 3 2 G1 0.892857 0.933511 
41.6	0 0.81802 0.771813 2.78121 7 6 3 2 G1 0.9 0.941012 1 -0.315557 0.373173 2.95993 7 6 3 2 G1 0.9 0.940787 2 0.605789 -0.418593 2.90823 7 6 3 2 G1 0.9 0.941217 3 -0.997048 -0.6127 2.76233 7 6 3 2 G1 0.9 0.940992 
41.7	0 0.820225 0.773318 2.78015 7 6 3 2 G1 0.907143 0.948492 1 -0.31677 0.374912 2.95958 7 6 3 2 G1 0.907143 0.948268 2 0.606156 -0.419955 2.90796 7 6 3 2 G1 0.907143 0.948697 3 -0.998357 -0.614745 2.76141 7 6 3 2 G1 0.907143 0.948472 
41.8	0 0.822418 0.774814 2.77908 7 6 3 2 G1 0.914286 0.955972 1 -0.317978 0.376643 2.95923 7 6 3 2 G1 0.914286 0.955749 2 0.606518 -0.421309 2.90769 7 6 3 2 G1 0.914286 0.956176 3 -0.999653 -0.616779 2.76049 7 6 3 2 G1 0.914286 0.955953 
41.9	0 0.824598 0.776298 2.77802 7 6 3 2 G1 0.921429 0.963452 1 -0.31918 0.378367 2.95888 7 6 3 2 G1 0.921429 0.963229 2 0.606873 -0.422657 2.90742 7 6 3 2 G1 0.921429 0.963656 3 -1.00094 -0.618802 2.75957 7 6 3 2 G1 0.921429 0.963433 
42	0 0.826766 0.777773 2.77696 7 6 3 2 G1 0.928571 0.970932 1 -0.320377 0.380083 2.95853 7 6 3 2 G1 0.928571 0.97071 2 0.607223 -0.423997 2.90715 7 6 3 2 G1 0.928571 0.971136 3 -1.00221 -0.620813 2.75865 7 6 3 2 G1 0.928571 0.970913 
42.1	0 0.828921 0.779238 2.77591 7 6 3 2 G1 0.935714 0.978412 1 -0.321568 0.381792 2.95818 7 6 3 2 G1 0.935714 0.978191 2 0.607567 -0.425331 2.90688 7 6 3 2 G1 0.935714 0.978616 3 -1.00347 -0.622814 2.75775 7 6 3 2 G1 0.935714 0.978394 
42.2	0 0.831064 0.780693 2.77486 7 6 3 2 G1 0.942857 0.985892 1 -0.322755 0.383493 2.95783 7 6 3 2 G1 0.942857 0.985671 2 0.607906 -0.426659 2.90662 7 6 3 2 G1 0.942857 0.986095 3 -1.00471 -0.624804 2.75684 7 6 3 2 G1 0.942857 0.985874 
42.3	0 0.833195 0.782139 2.77381 7 6 3 2 G1 0.95 0.993373 1 -0.323936 0.385187 2.95748 7 6 3 2 G1 0.95 0.993152 2 0.60824 -0.42798 2.90635 7 6 3 2 G1 0.95 0.993575 3 -1.00595 -0.626783 2.75594 7 6 3 2 G1 0.95 0.993355 
42.4	0 0.835314 0.783574 2.77277 7 6 3 2 G1 0.957143 1.00085 1 -0.325111 0.386873 2.95713 7 6 3 2 G1 0.957143 1.00063 2 0.608568 -0.429295 2.90609 7 6 3 2 G1 0.957143 1.00105 3 -1.00717 -0.628752 2.75505 7 6 3 2 G1 0.957143 1.00083 
42.5	0 0.837422 0.785001 2.77173 7 6 3 2 G1 0.964286 1.00833 1 -0.326282 0.388552 2.95678 7 6 3 2 G1 0.964286 1.00811 2 0.608891 -0.430603 2.90583 7 6 3 2 G1 0.964286 1.00853 3 -1.00838 -0.63071 2.75416 7 6 3 2 G1 0.964286 1.00832 
42.6	0 0.839518 0.786417 2.7707 7 6 3 2 G1 0.971429 1.01581 1 -0.327448 0.390224 2.95643 7 6 3 2 G1 0.971429 1.01559 2 0.609208 -0.431905 2.90557 7 6 3 2 G1 0.971429 1.01601 3 -1.00958 -0.632658 2.75327 7 6 3 2 G1 0.971429 1.0158 
42.7	0 0.841603 0.787825 2.76966 7 6 3 2 G1 0.978571 1.02329 1 -0.328608 0.391888 2.95609 7 6 3 2 G1 0.978571 1.02307 2 0.609521 -0.433201 2.90531 7 6 3 2 G1 0.978571 1.02349 3 -1.01077 -0.634595 2.75239 7 6 3 2 G1 0.978571 1.02328 
42.8	0 0.843676 0.789224 2.76863 7 6 3 2 G1 0.985714 1.03077 1 -0.329764 0.393546 2.95574 7 6 3 2 G1 0.985714 1.03056 2 0.609829 -0.434491 2.90505 7 6 3 2 G1 0.985714 1.03097 3 -1.01195 -0.636523 2.75151 7 6 3 2 G1 0.985714 1.03076 
42.9	0 0.845739 0.790614 2.76761 7 6 3 2 G1 0.992857 1.03825 1 -0.330915 0.395196 2.95539 7 6 3 2 G1 0.992857 1.03804 2 0.610132 -0.435775 2.9048 7 6 3 2 G1 0.992857 1.03845 3 -1.01311 -0.638441 2.75064 7 6 3 2 G1 0.992857 1.03824 
43	0 0.84779 0.791995 2.76659 7 6 3 2 S 1 1.04573 1 -0.332061 0.39684 2.95504 7 6 3 2 S 1 1.04552 2 0.61043 -0.437053 2.90454 7 6 3 2 S 1 1.04593 3 -1.01427 -0.640349 2.74977 7 6 3 2 S 1 1.04572 
43.1	0 0.848763 0.792428 2.76616 7 6 3 2 S 1 1.04716 1 -0.332466 0.397489 2.95491 7 6 3 2 S 1 1.04711 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01483 -0.641273 2.74934 7 6 3 2 S 1 1.04716 
43.2	0 0.848898 0.792469 2.76612 7 6 3 2 S 1 1.04719 1 -0.332519 0.397559 2.95489 7 6 3 2 S 1 1.04719 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.0149 -0.641393 2.7493 7 6 3 2 S 1 1.04719 
43.3	0 0.848914 0.792473 2.76611 7 6 3 2 S 1 1.0472 1 -0.332526 0.397568 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.641408 2.74928 7 6 3 2 S 1 1.0472 
43.4	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
43.5	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
43.6	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
43.7	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
43.8	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
43.9	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
44	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
44.1	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
44.2	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
44.3	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
44.4	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
44.5	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
44.6	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
44.7	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
44.8	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
44.9	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
45	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
45.1	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
45.2	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
45.3	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
45.4	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
45.5	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
45.6	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
45.7	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
45.8	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
45.9	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
46	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
46.1	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
46.2	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
46.3	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
46.4	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
46.5	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
46.6	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
46.7	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
46.8	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
46.9	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
47	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
47.1	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
47.2	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
47.3	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
47.4	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
47.5	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
47.6	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
47.7	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
47.8	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
47.9	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
48	0 0.848917 0.792474 2.76611 7 6 3 2 S 1 1.0472 1 -0.332527 0.39757 2.95489 7 6 3 2 S 1 1.0472 2 0.610475 -0.437286 2.9045 7 6 3 2 S 1 1.0472 3 -1.01491 -0.64141 2.74928 7 6 3 2 S 1 1.0472 
