Fixed Points (4528)
FP	Proba	State	Acidosis	HSPs	PDK1	PIP3	SHH	PTCH1	AKT	ATR	HIF1	AMP_ATP	ATM	FGFR3	AMPK	Nutrients	Androgen	Caspase8	BAX	p53	Bak	Bcl_XL	BCL2	APAF1	Caspase9	Caspase3	Apoptosis	GLI	EP300	NKX3_1	EZH2	NCOA3	PKC	SMAD	PTEN	NCOR1	NCOR2	MDM2	AR	fused_event	AR_ERG	DNA_Damage	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	JNK	ETS1	NF_kB	RUNX2	DAXX	beta_catenin	BIRC5	TGFBR	BMP2	E2F1	CyclinD	BRCA1	BRCA2	Carcinogen	cFLAR	FADD	CytoC	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	TCF	MYC_MAX	FOXO	p15	SPOP	ROS	DNA_Repair	WNT	Dsh	FOXA1	RB1	MXI1	eEF2K	eEF2	p70S6kab	EGF	FRS2	EGFR	ERK	E_cadherin	EMT	ERG	MEK1_2	RTK	ETV1	Snail	Slug	TNFalpha	MAP3K1_3	FGF	FOS	GADD45	SMO	GLUT1	GSH	mTORC2	PHDs	VHL	mTORC1	Hypoxia	IDH1	TAK1	IKK	Invasion	p38	JUN	LDHA	Lactic_acid	RAS	p14ARF	MED12	Migration	Metastasis	Rheb	TSC1_2	RAGS	MYC	NF1	ZBTB17	TERT	PI3K	Proliferation	TGFb	VEGF
#2446	2.78e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2447	2.87e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2448	3.03e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2449	2.95e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2450	2.92e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2451	2.78e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2452	3.11e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2453	3.05e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2454	3.25e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2455	3.23e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2456	2.96e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2457	3.16e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2458	3.04e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2459	2.95e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2460	3.06e-05	PDK1 -- PIP3 -- PTCH1 -- AMP_ATP -- AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#2461	2.74e-05	PDK1 -- PIP3 -- SHH -- AKT -- HIF1 -- AMPK -- Nutrients -- Androgen -- GLI -- EP300 -- PKC -- MDM2 -- fused_event -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FOS -- SMO -- GLUT1 -- GSH -- Hypoxia -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- TERT -- PI3K	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
#2462	2.89e-05	PDK1 -- PIP3 -- SHH -- AKT -- HIF1 -- AMPK -- Nutrients -- Androgen -- GLI -- EP300 -- PKC -- MDM2 -- fused_event -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FOS -- SMO -- GLUT1 -- GSH -- Hypoxia -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- TERT -- PI3K	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
#2463	3.14e-05	PDK1 -- PIP3 -- SHH -- AKT -- HIF1 -- AMPK -- Nutrients -- Androgen -- GLI -- EP300 -- PKC -- MDM2 -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- Hypoxia -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- TERT -- PI3K	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
#2464	3.28e-05	PDK1 -- PIP3 -- SHH -- AKT -- HIF1 -- AMPK -- Nutrients -- Androgen -- GLI -- EP300 -- PKC -- MDM2 -- fused_event -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- Hypoxia -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- TERT -- PI3K	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
#2465	3.03e-05	PDK1 -- PIP3 -- SHH -- AKT -- HIF1 -- AMPK -- Nutrients -- Androgen -- GLI -- EP300 -- PKC -- MDM2 -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FOS -- SMO -- GLUT1 -- GSH -- Hypoxia -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- TERT -- PI3K	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
#2466	2.85e-05	PDK1 -- PIP3 -- SHH -- AKT -- HIF1 -- AMPK -- Nutrients -- Androgen -- GLI -- EP300 -- PKC -- MDM2 -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FOS -- SMO -- GLUT1 -- GSH -- Hypoxia -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- TERT -- PI3K	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
