Fixed Points (4530)
FP	Proba	State	HSPs	PIP3	PTCH1	AKT	Nutrients	AMP_ATP	ATM	ATR	EGFR	FGFR3	HIF1	AMPK	Caspase8	Caspase9	Caspase3	Apoptosis	Androgen	EP300	EZH2	GLI	MDM2	NCOA3	NCOR1	NCOR2	PKC	PTEN	SMAD	NKX3_1	AR	DNA_Damage	p14ARF	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	Bak	BCL2	ETS1	JNK	p53	BAX	DAXX	NF_kB	RUNX2	Bcl_XL	beta_catenin	BIRC5	CyclinD	E2F1	BRCA1	BRCA2	cFLAR	FADD	CytoC	APAF1	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	FOXO	MYC_MAX	p15	TCF	SPOP	Carcinogen	DNA_Repair	WNT	Dsh	MXI1	RB1	ERG	Slug	Snail	AR_ERG	E_cadherin	eEF2K	eEF2	p70S6kab	FOXA1	EMT	ERK	MEK1_2	RTK	ETV1	MAP3K1_3	SHH	TNFalpha	FOS	JUN	EGF	FRS2	TGFBR	FGF	GADD45	SMO	GLUT1	GSH	mTORC2	Hypoxia	PHDs	VHL	mTORC1	IDH1	Invasion	TAK1	IKK	p38	LDHA	Lactic_acid	RAS	MED12	PDK1	Migration	Metastasis	ZBTB17	RAGS	Rheb	MYC	NF1	TERT	Acidosis	ROS	PI3K	Proliferation	TSC1_2	TGFb	VEGF	fused_event	BMP2
#1973	1.68e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0
#1974	3.25e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	1	0
#1975	2.6e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- ROS -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0
#1976	2.16e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	1	0
#1977	3.01e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- ROS -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0
#1978	1.25e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0
#1979	1.55e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0
#1980	2.06e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0
#1981	2.99e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- ROS -- PI3K	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0
#1982	3.19e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0
#1983	2.57e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0
#1984	2.55e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0
#1985	3.36e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	1	0
#1986	3.9e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- ROS -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0
#1987	2.03e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0
#1988	3.52e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- ROS -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0
#1989	3.29e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- ROS -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0
#1990	3.42e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0
#1991	2.16e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K -- TGFb -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	1	0
#1992	1.32e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0
#1993	2.23e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- Acidosis -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0
#1994	2.96e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- Acidosis -- ROS -- PI3K	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0
#1995	1.77e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0
#1996	1.52e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0
