324, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
325, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
326, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
327, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
328, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
329, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
330, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
331, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
332, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
334, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
335, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
336, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
337, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
338, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
339, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
340, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
341, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
342, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
343, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
344, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
345, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
346, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
347, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
348, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
349, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
350, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
351, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
352, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
353, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
354, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
355, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
356, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
357, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
358, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
359, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
360, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
361, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
362, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
363, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
364, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
365, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
366, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
367, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
368, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
369, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
370, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
371, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
372, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
373, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
374, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
375, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
376, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
377, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
378, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
379, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
380, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
381, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
382, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
383, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
384, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
385, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
386, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
387, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
388, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
389, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
390, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
391, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
392, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
393, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
394, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
395, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
396, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
397, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
398, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
399, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
400, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
401, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
402, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
403, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
404, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
405, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
406, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
407, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
408, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
409, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
410, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
411, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
412, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
413, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
414, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
415, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
416, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
417, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
418, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
419, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
420, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
421, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
422, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
423, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
424, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
425, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
426, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
427, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
428, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
429, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
430, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
431, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
432, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
433, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
434, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
435, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
436, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
437, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
438, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
439, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
440, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
441, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
442, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
443, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
444, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
445, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
446, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
447, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
448, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
449, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
450, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
451, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
452, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
453, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
454, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
455, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
456, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
457, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
458, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
459, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
460, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
461, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
462, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
463, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
464, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
465, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
466, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
467, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
468, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
469, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
470, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
471, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
472, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
473, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
474, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
475, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
476, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
477, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
478, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
479, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
480, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
481, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
482, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
483, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
484, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
485, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9.53333, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10
