,x,y,z,vol,diff,timestep
15,-20.0,20.0,0.0,8000.0,6022.0,3.3000000000000003
16,0.0,20.0,0.0,8000.0,6022.0,3.3000000000000003
17,20.0,20.0,0.0,8000.0,6022.0,3.3000000000000003
18,-20.0,-20.0,20.0,8000.0,6022.0,3.3000000000000003
19,0.0,-20.0,20.0,8000.0,6022.0,3.3000000000000003
20,20.0,-20.0,20.0,8000.0,6022.0,3.3000000000000003
21,-20.0,0.0,20.0,8000.0,6022.0,3.3000000000000003
22,0.0,0.0,20.0,8000.0,6022.0,3.3000000000000003
23,20.0,0.0,20.0,8000.0,6022.0,3.3000000000000003
24,-20.0,20.0,20.0,8000.0,6022.0,3.3000000000000003
25,0.0,20.0,20.0,8000.0,6022.0,3.3000000000000003
26,20.0,20.0,20.0,8000.0,6022.0,3.3000000000000003
0,-20.0,-20.0,-20.0,8000.0,6022.0,3.4000000000000004
1,0.0,-20.0,-20.0,8000.0,6022.0,3.4000000000000004
2,20.0,-20.0,-20.0,8000.0,6022.0,3.4000000000000004
3,-20.0,0.0,-20.0,8000.0,6022.0,3.4000000000000004
4,0.0,0.0,-20.0,8000.0,6022.0,3.4000000000000004
5,20.0,0.0,-20.0,8000.0,6022.0,3.4000000000000004
6,-20.0,20.0,-20.0,8000.0,6022.0,3.4000000000000004
7,0.0,20.0,-20.0,8000.0,6022.0,3.4000000000000004
8,20.0,20.0,-20.0,8000.0,6022.0,3.4000000000000004
9,-20.0,-20.0,0.0,8000.0,6022.0,3.4000000000000004
10,0.0,-20.0,0.0,8000.0,6022.0,3.4000000000000004
11,20.0,-20.0,0.0,8000.0,6022.0,3.4000000000000004
12,-20.0,0.0,0.0,8000.0,6022.0,3.4000000000000004
13,0.0,0.0,0.0,8000.0,177.0961324239397,3.4000000000000004
14,20.0,0.0,0.0,8000.0,6022.0,3.4000000000000004
15,-20.0,20.0,0.0,8000.0,6022.0,3.4000000000000004
16,0.0,20.0,0.0,8000.0,6022.0,3.4000000000000004
17,20.0,20.0,0.0,8000.0,6022.0,3.4000000000000004
18,-20.0,-20.0,20.0,8000.0,6022.0,3.4000000000000004
19,0.0,-20.0,20.0,8000.0,6022.0,3.4000000000000004
20,20.0,-20.0,20.0,8000.0,6022.0,3.4000000000000004
21,-20.0,0.0,20.0,8000.0,6022.0,3.4000000000000004
22,0.0,0.0,20.0,8000.0,6022.0,3.4000000000000004
23,20.0,0.0,20.0,8000.0,6022.0,3.4000000000000004
24,-20.0,20.0,20.0,8000.0,6022.0,3.4000000000000004
25,0.0,20.0,20.0,8000.0,6022.0,3.4000000000000004
26,20.0,20.0,20.0,8000.0,6022.0,3.4000000000000004
0,-20.0,-20.0,-20.0,8000.0,6022.0,3.5
1,0.0,-20.0,-20.0,8000.0,6022.0,3.5
2,20.0,-20.0,-20.0,8000.0,6022.0,3.5
3,-20.0,0.0,-20.0,8000.0,6022.0,3.5
4,0.0,0.0,-20.0,8000.0,6022.0,3.5
5,20.0,0.0,-20.0,8000.0,6022.0,3.5
6,-20.0,20.0,-20.0,8000.0,6022.0,3.5
7,0.0,20.0,-20.0,8000.0,6022.0,3.5
8,20.0,20.0,-20.0,8000.0,6022.0,3.5
9,-20.0,-20.0,0.0,8000.0,6022.0,3.5
10,0.0,-20.0,0.0,8000.0,6022.0,3.5
11,20.0,-20.0,0.0,8000.0,6022.0,3.5
12,-20.0,0.0,0.0,8000.0,6022.0,3.5
13,0.0,0.0,0.0,8000.0,177.0961324239397,3.5
14,20.0,0.0,0.0,8000.0,6022.0,3.5
15,-20.0,20.0,0.0,8000.0,6022.0,3.5
16,0.0,20.0,0.0,8000.0,6022.0,3.5
17,20.0,20.0,0.0,8000.0,6022.0,3.5
18,-20.0,-20.0,20.0,8000.0,6022.0,3.5
19,0.0,-20.0,20.0,8000.0,6022.0,3.5
20,20.0,-20.0,20.0,8000.0,6022.0,3.5
21,-20.0,0.0,20.0,8000.0,6022.0,3.5
22,0.0,0.0,20.0,8000.0,6022.0,3.5
23,20.0,0.0,20.0,8000.0,6022.0,3.5
24,-20.0,20.0,20.0,8000.0,6022.0,3.5
25,0.0,20.0,20.0,8000.0,6022.0,3.5
26,20.0,20.0,20.0,8000.0,6022.0,3.5
0,-20.0,-20.0,-20.0,8000.0,6022.0,3.6
1,0.0,-20.0,-20.0,8000.0,6022.0,3.6
2,20.0,-20.0,-20.0,8000.0,6022.0,3.6
3,-20.0,0.0,-20.0,8000.0,6022.0,3.6
4,0.0,0.0,-20.0,8000.0,6022.0,3.6
5,20.0,0.0,-20.0,8000.0,6022.0,3.6
6,-20.0,20.0,-20.0,8000.0,6022.0,3.6
7,0.0,20.0,-20.0,8000.0,6022.0,3.6
8,20.0,20.0,-20.0,8000.0,6022.0,3.6
9,-20.0,-20.0,0.0,8000.0,6022.0,3.6
10,0.0,-20.0,0.0,8000.0,6022.0,3.6
11,20.0,-20.0,0.0,8000.0,6022.0,3.6
12,-20.0,0.0,0.0,8000.0,6022.0,3.6
13,0.0,0.0,0.0,8000.0,177.0961324239397,3.6
14,20.0,0.0,0.0,8000.0,6022.0,3.6
15,-20.0,20.0,0.0,8000.0,6022.0,3.6
16,0.0,20.0,0.0,8000.0,6022.0,3.6
17,20.0,20.0,0.0,8000.0,6022.0,3.6
18,-20.0,-20.0,20.0,8000.0,6022.0,3.6
19,0.0,-20.0,20.0,8000.0,6022.0,3.6
20,20.0,-20.0,20.0,8000.0,6022.0,3.6
21,-20.0,0.0,20.0,8000.0,6022.0,3.6
22,0.0,0.0,20.0,8000.0,6022.0,3.6
23,20.0,0.0,20.0,8000.0,6022.0,3.6
24,-20.0,20.0,20.0,8000.0,6022.0,3.6
25,0.0,20.0,20.0,8000.0,6022.0,3.6
26,20.0,20.0,20.0,8000.0,6022.0,3.6
0,-20.0,-20.0,-20.0,8000.0,6022.0,3.7
1,0.0,-20.0,-20.0,8000.0,6022.0,3.7
2,20.0,-20.0,-20.0,8000.0,6022.0,3.7
3,-20.0,0.0,-20.0,8000.0,6022.0,3.7
4,0.0,0.0,-20.0,8000.0,6022.0,3.7
5,20.0,0.0,-20.0,8000.0,6022.0,3.7
6,-20.0,20.0,-20.0,8000.0,6022.0,3.7
7,0.0,20.0,-20.0,8000.0,6022.0,3.7
8,20.0,20.0,-20.0,8000.0,6022.0,3.7
9,-20.0,-20.0,0.0,8000.0,6022.0,3.7
10,0.0,-20.0,0.0,8000.0,6022.0,3.7
11,20.0,-20.0,0.0,8000.0,6022.0,3.7
12,-20.0,0.0,0.0,8000.0,6022.0,3.7
13,0.0,0.0,0.0,8000.0,177.0961324239397,3.7
14,20.0,0.0,0.0,8000.0,6022.0,3.7
15,-20.0,20.0,0.0,8000.0,6022.0,3.7
16,0.0,20.0,0.0,8000.0,6022.0,3.7
17,20.0,20.0,0.0,8000.0,6022.0,3.7
18,-20.0,-20.0,20.0,8000.0,6022.0,3.7
19,0.0,-20.0,20.0,8000.0,6022.0,3.7
20,20.0,-20.0,20.0,8000.0,6022.0,3.7
21,-20.0,0.0,20.0,8000.0,6022.0,3.7
22,0.0,0.0,20.0,8000.0,6022.0,3.7
23,20.0,0.0,20.0,8000.0,6022.0,3.7
24,-20.0,20.0,20.0,8000.0,6022.0,3.7
25,0.0,20.0,20.0,8000.0,6022.0,3.7
26,20.0,20.0,20.0,8000.0,6022.0,3.7
0,-20.0,-20.0,-20.0,8000.0,6022.0,3.8000000000000003
1,0.0,-20.0,-20.0,8000.0,6022.0,3.8000000000000003
2,20.0,-20.0,-20.0,8000.0,6022.0,3.8000000000000003
3,-20.0,0.0,-20.0,8000.0,6022.0,3.8000000000000003
4,0.0,0.0,-20.0,8000.0,6022.0,3.8000000000000003
5,20.0,0.0,-20.0,8000.0,6022.0,3.8000000000000003
6,-20.0,20.0,-20.0,8000.0,6022.0,3.8000000000000003
7,0.0,20.0,-20.0,8000.0,6022.0,3.8000000000000003
8,20.0,20.0,-20.0,8000.0,6022.0,3.8000000000000003
9,-20.0,-20.0,0.0,8000.0,6022.0,3.8000000000000003
10,0.0,-20.0,0.0,8000.0,6022.0,3.8000000000000003
11,20.0,-20.0,0.0,8000.0,6022.0,3.8000000000000003
12,-20.0,0.0,0.0,8000.0,6022.0,3.8000000000000003
13,0.0,0.0,0.0,8000.0,177.0961324239397,3.8000000000000003
14,20.0,0.0,0.0,8000.0,6022.0,3.8000000000000003
15,-20.0,20.0,0.0,8000.0,6022.0,3.8000000000000003
16,0.0,20.0,0.0,8000.0,6022.0,3.8000000000000003
17,20.0,20.0,0.0,8000.0,6022.0,3.8000000000000003
18,-20.0,-20.0,20.0,8000.0,6022.0,3.8000000000000003
19,0.0,-20.0,20.0,8000.0,6022.0,3.8000000000000003
20,20.0,-20.0,20.0,8000.0,6022.0,3.8000000000000003
21,-20.0,0.0,20.0,8000.0,6022.0,3.8000000000000003
22,0.0,0.0,20.0,8000.0,6022.0,3.8000000000000003
23,20.0,0.0,20.0,8000.0,6022.0,3.8000000000000003
24,-20.0,20.0,20.0,8000.0,6022.0,3.8000000000000003
25,0.0,20.0,20.0,8000.0,6022.0,3.8000000000000003
26,20.0,20.0,20.0,8000.0,6022.0,3.8000000000000003
0,-20.0,-20.0,-20.0,8000.0,6022.0,3.9000000000000004
1,0.0,-20.0,-20.0,8000.0,6022.0,3.9000000000000004
2,20.0,-20.0,-20.0,8000.0,6022.0,3.9000000000000004
3,-20.0,0.0,-20.0,8000.0,6022.0,3.9000000000000004
4,0.0,0.0,-20.0,8000.0,6022.0,3.9000000000000004
5,20.0,0.0,-20.0,8000.0,6022.0,3.9000000000000004
6,-20.0,20.0,-20.0,8000.0,6022.0,3.9000000000000004
7,0.0,20.0,-20.0,8000.0,6022.0,3.9000000000000004
8,20.0,20.0,-20.0,8000.0,6022.0,3.9000000000000004
9,-20.0,-20.0,0.0,8000.0,6022.0,3.9000000000000004
10,0.0,-20.0,0.0,8000.0,6022.0,3.9000000000000004
11,20.0,-20.0,0.0,8000.0,6022.0,3.9000000000000004
12,-20.0,0.0,0.0,8000.0,6022.0,3.9000000000000004
13,0.0,0.0,0.0,8000.0,177.0961324239397,3.9000000000000004
14,20.0,0.0,0.0,8000.0,6022.0,3.9000000000000004
15,-20.0,20.0,0.0,8000.0,6022.0,3.9000000000000004
16,0.0,20.0,0.0,8000.0,6022.0,3.9000000000000004
17,20.0,20.0,0.0,8000.0,6022.0,3.9000000000000004
18,-20.0,-20.0,20.0,8000.0,6022.0,3.9000000000000004
19,0.0,-20.0,20.0,8000.0,6022.0,3.9000000000000004
20,20.0,-20.0,20.0,8000.0,6022.0,3.9000000000000004
21,-20.0,0.0,20.0,8000.0,6022.0,3.9000000000000004
22,0.0,0.0,20.0,8000.0,6022.0,3.9000000000000004
23,20.0,0.0,20.0,8000.0,6022.0,3.9000000000000004
24,-20.0,20.0,20.0,8000.0,6022.0,3.9000000000000004
25,0.0,20.0,20.0,8000.0,6022.0,3.9000000000000004
26,20.0,20.0,20.0,8000.0,6022.0,3.9000000000000004
0,-20.0,-20.0,-20.0,8000.0,6022.0,4.0
1,0.0,-20.0,-20.0,8000.0,6022.0,4.0
2,20.0,-20.0,-20.0,8000.0,6022.0,4.0
3,-20.0,0.0,-20.0,8000.0,6022.0,4.0
4,0.0,0.0,-20.0,8000.0,6022.0,4.0
5,20.0,0.0,-20.0,8000.0,6022.0,4.0
6,-20.0,20.0,-20.0,8000.0,6022.0,4.0
7,0.0,20.0,-20.0,8000.0,6022.0,4.0
8,20.0,20.0,-20.0,8000.0,6022.0,4.0
9,-20.0,-20.0,0.0,8000.0,6022.0,4.0
10,0.0,-20.0,0.0,8000.0,6022.0,4.0
11,20.0,-20.0,0.0,8000.0,6022.0,4.0
12,-20.0,0.0,0.0,8000.0,6022.0,4.0
13,0.0,0.0,0.0,8000.0,177.0961324239397,4.0
14,20.0,0.0,0.0,8000.0,6022.0,4.0
15,-20.0,20.0,0.0,8000.0,6022.0,4.0
16,0.0,20.0,0.0,8000.0,6022.0,4.0
17,20.0,20.0,0.0,8000.0,6022.0,4.0
18,-20.0,-20.0,20.0,8000.0,6022.0,4.0
19,0.0,-20.0,20.0,8000.0,6022.0,4.0
20,20.0,-20.0,20.0,8000.0,6022.0,4.0
21,-20.0,0.0,20.0,8000.0,6022.0,4.0
22,0.0,0.0,20.0,8000.0,6022.0,4.0
23,20.0,0.0,20.0,8000.0,6022.0,4.0
24,-20.0,20.0,20.0,8000.0,6022.0,4.0
25,0.0,20.0,20.0,8000.0,6022.0,4.0
26,20.0,20.0,20.0,8000.0,6022.0,4.0
0,-20.0,-20.0,-20.0,8000.0,6022.0,4.1000000000000005
1,0.0,-20.0,-20.0,8000.0,6022.0,4.1000000000000005
2,20.0,-20.0,-20.0,8000.0,6022.0,4.1000000000000005
3,-20.0,0.0,-20.0,8000.0,6022.0,4.1000000000000005
4,0.0,0.0,-20.0,8000.0,6022.0,4.1000000000000005
5,20.0,0.0,-20.0,8000.0,6022.0,4.1000000000000005
6,-20.0,20.0,-20.0,8000.0,6022.0,4.1000000000000005
7,0.0,20.0,-20.0,8000.0,6022.0,4.1000000000000005
8,20.0,20.0,-20.0,8000.0,6022.0,4.1000000000000005
9,-20.0,-20.0,0.0,8000.0,6022.0,4.1000000000000005
10,0.0,-20.0,0.0,8000.0,6022.0,4.1000000000000005
11,20.0,-20.0,0.0,8000.0,6022.0,4.1000000000000005
12,-20.0,0.0,0.0,8000.0,6022.0,4.1000000000000005
13,0.0,0.0,0.0,8000.0,177.0961324239397,4.1000000000000005
14,20.0,0.0,0.0,8000.0,6022.0,4.1000000000000005
15,-20.0,20.0,0.0,8000.0,6022.0,4.1000000000000005
16,0.0,20.0,0.0,8000.0,6022.0,4.1000000000000005
17,20.0,20.0,0.0,8000.0,6022.0,4.1000000000000005
18,-20.0,-20.0,20.0,8000.0,6022.0,4.1000000000000005
19,0.0,-20.0,20.0,8000.0,6022.0,4.1000000000000005
20,20.0,-20.0,20.0,8000.0,6022.0,4.1000000000000005
21,-20.0,0.0,20.0,8000.0,6022.0,4.1000000000000005
22,0.0,0.0,20.0,8000.0,6022.0,4.1000000000000005
23,20.0,0.0,20.0,8000.0,6022.0,4.1000000000000005
24,-20.0,20.0,20.0,8000.0,6022.0,4.1000000000000005
25,0.0,20.0,20.0,8000.0,6022.0,4.1000000000000005
26,20.0,20.0,20.0,8000.0,6022.0,4.1000000000000005
0,-20.0,-20.0,-20.0,8000.0,6022.0,4.2
1,0.0,-20.0,-20.0,8000.0,6022.0,4.2
2,20.0,-20.0,-20.0,8000.0,6022.0,4.2
3,-20.0,0.0,-20.0,8000.0,6022.0,4.2
4,0.0,0.0,-20.0,8000.0,6022.0,4.2
5,20.0,0.0,-20.0,8000.0,6022.0,4.2
6,-20.0,20.0,-20.0,8000.0,6022.0,4.2
7,0.0,20.0,-20.0,8000.0,6022.0,4.2
8,20.0,20.0,-20.0,8000.0,6022.0,4.2
9,-20.0,-20.0,0.0,8000.0,6022.0,4.2
10,0.0,-20.0,0.0,8000.0,6022.0,4.2
11,20.0,-20.0,0.0,8000.0,6022.0,4.2
12,-20.0,0.0,0.0,8000.0,6022.0,4.2
13,0.0,0.0,0.0,8000.0,177.0961324239397,4.2
14,20.0,0.0,0.0,8000.0,6022.0,4.2
15,-20.0,20.0,0.0,8000.0,6022.0,4.2
16,0.0,20.0,0.0,8000.0,6022.0,4.2
17,20.0,20.0,0.0,8000.0,6022.0,4.2
18,-20.0,-20.0,20.0,8000.0,6022.0,4.2
19,0.0,-20.0,20.0,8000.0,6022.0,4.2
20,20.0,-20.0,20.0,8000.0,6022.0,4.2
21,-20.0,0.0,20.0,8000.0,6022.0,4.2
22,0.0,0.0,20.0,8000.0,6022.0,4.2
23,20.0,0.0,20.0,8000.0,6022.0,4.2
24,-20.0,20.0,20.0,8000.0,6022.0,4.2
25,0.0,20.0,20.0,8000.0,6022.0,4.2
26,20.0,20.0,20.0,8000.0,6022.0,4.2
0,-20.0,-20.0,-20.0,8000.0,6022.0,4.3
1,0.0,-20.0,-20.0,8000.0,6022.0,4.3
2,20.0,-20.0,-20.0,8000.0,6022.0,4.3
3,-20.0,0.0,-20.0,8000.0,6022.0,4.3
4,0.0,0.0,-20.0,8000.0,6022.0,4.3
5,20.0,0.0,-20.0,8000.0,6022.0,4.3
6,-20.0,20.0,-20.0,8000.0,6022.0,4.3
7,0.0,20.0,-20.0,8000.0,6022.0,4.3
8,20.0,20.0,-20.0,8000.0,6022.0,4.3
9,-20.0,-20.0,0.0,8000.0,6022.0,4.3
10,0.0,-20.0,0.0,8000.0,6022.0,4.3
11,20.0,-20.0,0.0,8000.0,6022.0,4.3
12,-20.0,0.0,0.0,8000.0,6022.0,4.3
13,0.0,0.0,0.0,8000.0,177.0961324239397,4.3
14,20.0,0.0,0.0,8000.0,6022.0,4.3
15,-20.0,20.0,0.0,8000.0,6022.0,4.3
16,0.0,20.0,0.0,8000.0,6022.0,4.3
17,20.0,20.0,0.0,8000.0,6022.0,4.3
18,-20.0,-20.0,20.0,8000.0,6022.0,4.3
19,0.0,-20.0,20.0,8000.0,6022.0,4.3
20,20.0,-20.0,20.0,8000.0,6022.0,4.3
21,-20.0,0.0,20.0,8000.0,6022.0,4.3
22,0.0,0.0,20.0,8000.0,6022.0,4.3
23,20.0,0.0,20.0,8000.0,6022.0,4.3
24,-20.0,20.0,20.0,8000.0,6022.0,4.3
25,0.0,20.0,20.0,8000.0,6022.0,4.3
26,20.0,20.0,20.0,8000.0,6022.0,4.3
0,-20.0,-20.0,-20.0,8000.0,6022.0,4.4
1,0.0,-20.0,-20.0,8000.0,6022.0,4.4
2,20.0,-20.0,-20.0,8000.0,6022.0,4.4
3,-20.0,0.0,-20.0,8000.0,6022.0,4.4
4,0.0,0.0,-20.0,8000.0,6022.0,4.4
5,20.0,0.0,-20.0,8000.0,6022.0,4.4
6,-20.0,20.0,-20.0,8000.0,6022.0,4.4
7,0.0,20.0,-20.0,8000.0,6022.0,4.4
8,20.0,20.0,-20.0,8000.0,6022.0,4.4
9,-20.0,-20.0,0.0,8000.0,6022.0,4.4
10,0.0,-20.0,0.0,8000.0,6022.0,4.4
11,20.0,-20.0,0.0,8000.0,6022.0,4.4
12,-20.0,0.0,0.0,8000.0,6022.0,4.4
13,0.0,0.0,0.0,8000.0,177.0961324239397,4.4
14,20.0,0.0,0.0,8000.0,6022.0,4.4
15,-20.0,20.0,0.0,8000.0,6022.0,4.4
16,0.0,20.0,0.0,8000.0,6022.0,4.4
17,20.0,20.0,0.0,8000.0,6022.0,4.4
18,-20.0,-20.0,20.0,8000.0,6022.0,4.4
19,0.0,-20.0,20.0,8000.0,6022.0,4.4
20,20.0,-20.0,20.0,8000.0,6022.0,4.4
21,-20.0,0.0,20.0,8000.0,6022.0,4.4
22,0.0,0.0,20.0,8000.0,6022.0,4.4
23,20.0,0.0,20.0,8000.0,6022.0,4.4
24,-20.0,20.0,20.0,8000.0,6022.0,4.4
25,0.0,20.0,20.0,8000.0,6022.0,4.4
26,20.0,20.0,20.0,8000.0,6022.0,4.4
0,-20.0,-20.0,-20.0,8000.0,6022.0,4.5
1,0.0,-20.0,-20.0,8000.0,6022.0,4.5
2,20.0,-20.0,-20.0,8000.0,6022.0,4.5
3,-20.0,0.0,-20.0,8000.0,6022.0,4.5
4,0.0,0.0,-20.0,8000.0,6022.0,4.5
5,20.0,0.0,-20.0,8000.0,6022.0,4.5
6,-20.0,20.0,-20.0,8000.0,6022.0,4.5
7,0.0,20.0,-20.0,8000.0,6022.0,4.5
8,20.0,20.0,-20.0,8000.0,6022.0,4.5
9,-20.0,-20.0,0.0,8000.0,6022.0,4.5
10,0.0,-20.0,0.0,8000.0,6022.0,4.5
11,20.0,-20.0,0.0,8000.0,6022.0,4.5
12,-20.0,0.0,0.0,8000.0,6022.0,4.5
13,0.0,0.0,0.0,8000.0,177.0961324239397,4.5
14,20.0,0.0,0.0,8000.0,6022.0,4.5
15,-20.0,20.0,0.0,8000.0,6022.0,4.5
16,0.0,20.0,0.0,8000.0,6022.0,4.5
17,20.0,20.0,0.0,8000.0,6022.0,4.5
18,-20.0,-20.0,20.0,8000.0,6022.0,4.5
19,0.0,-20.0,20.0,8000.0,6022.0,4.5
20,20.0,-20.0,20.0,8000.0,6022.0,4.5
21,-20.0,0.0,20.0,8000.0,6022.0,4.5
22,0.0,0.0,20.0,8000.0,6022.0,4.5
23,20.0,0.0,20.0,8000.0,6022.0,4.5
24,-20.0,20.0,20.0,8000.0,6022.0,4.5
25,0.0,20.0,20.0,8000.0,6022.0,4.5
26,20.0,20.0,20.0,8000.0,6022.0,4.5
0,-20.0,-20.0,-20.0,8000.0,6022.0,4.6000000000000005
1,0.0,-20.0,-20.0,8000.0,6022.0,4.6000000000000005
2,20.0,-20.0,-20.0,8000.0,6022.0,4.6000000000000005
3,-20.0,0.0,-20.0,8000.0,6022.0,4.6000000000000005
4,0.0,0.0,-20.0,8000.0,6022.0,4.6000000000000005
5,20.0,0.0,-20.0,8000.0,6022.0,4.6000000000000005
6,-20.0,20.0,-20.0,8000.0,6022.0,4.6000000000000005
7,0.0,20.0,-20.0,8000.0,6022.0,4.6000000000000005
8,20.0,20.0,-20.0,8000.0,6022.0,4.6000000000000005
9,-20.0,-20.0,0.0,8000.0,6022.0,4.6000000000000005
10,0.0,-20.0,0.0,8000.0,6022.0,4.6000000000000005
11,20.0,-20.0,0.0,8000.0,6022.0,4.6000000000000005
12,-20.0,0.0,0.0,8000.0,6022.0,4.6000000000000005
13,0.0,0.0,0.0,8000.0,177.0961324239397,4.6000000000000005
14,20.0,0.0,0.0,8000.0,6022.0,4.6000000000000005
15,-20.0,20.0,0.0,8000.0,6022.0,4.6000000000000005
16,0.0,20.0,0.0,8000.0,6022.0,4.6000000000000005
17,20.0,20.0,0.0,8000.0,6022.0,4.6000000000000005
18,-20.0,-20.0,20.0,8000.0,6022.0,4.6000000000000005
19,0.0,-20.0,20.0,8000.0,6022.0,4.6000000000000005
20,20.0,-20.0,20.0,8000.0,6022.0,4.6000000000000005
21,-20.0,0.0,20.0,8000.0,6022.0,4.6000000000000005
22,0.0,0.0,20.0,8000.0,6022.0,4.6000000000000005
23,20.0,0.0,20.0,8000.0,6022.0,4.6000000000000005
24,-20.0,20.0,20.0,8000.0,6022.0,4.6000000000000005
25,0.0,20.0,20.0,8000.0,6022.0,4.6000000000000005
26,20.0,20.0,20.0,8000.0,6022.0,4.6000000000000005
0,-20.0,-20.0,-20.0,8000.0,6022.0,4.7
1,0.0,-20.0,-20.0,8000.0,6022.0,4.7
2,20.0,-20.0,-20.0,8000.0,6022.0,4.7
3,-20.0,0.0,-20.0,8000.0,6022.0,4.7
4,0.0,0.0,-20.0,8000.0,6022.0,4.7
5,20.0,0.0,-20.0,8000.0,6022.0,4.7
6,-20.0,20.0,-20.0,8000.0,6022.0,4.7
7,0.0,20.0,-20.0,8000.0,6022.0,4.7
8,20.0,20.0,-20.0,8000.0,6022.0,4.7
9,-20.0,-20.0,0.0,8000.0,6022.0,4.7
10,0.0,-20.0,0.0,8000.0,6022.0,4.7
11,20.0,-20.0,0.0,8000.0,6022.0,4.7
12,-20.0,0.0,0.0,8000.0,6022.0,4.7
13,0.0,0.0,0.0,8000.0,177.0961324239397,4.7
14,20.0,0.0,0.0,8000.0,6022.0,4.7
15,-20.0,20.0,0.0,8000.0,6022.0,4.7
16,0.0,20.0,0.0,8000.0,6022.0,4.7
17,20.0,20.0,0.0,8000.0,6022.0,4.7
18,-20.0,-20.0,20.0,8000.0,6022.0,4.7
19,0.0,-20.0,20.0,8000.0,6022.0,4.7
20,20.0,-20.0,20.0,8000.0,6022.0,4.7
21,-20.0,0.0,20.0,8000.0,6022.0,4.7
22,0.0,0.0,20.0,8000.0,6022.0,4.7
23,20.0,0.0,20.0,8000.0,6022.0,4.7
24,-20.0,20.0,20.0,8000.0,6022.0,4.7
25,0.0,20.0,20.0,8000.0,6022.0,4.7
26,20.0,20.0,20.0,8000.0,6022.0,4.7
0,-20.0,-20.0,-20.0,8000.0,6022.0,4.800000000000001
1,0.0,-20.0,-20.0,8000.0,6022.0,4.800000000000001
2,20.0,-20.0,-20.0,8000.0,6022.0,4.800000000000001
3,-20.0,0.0,-20.0,8000.0,6022.0,4.800000000000001
4,0.0,0.0,-20.0,8000.0,6022.0,4.800000000000001
5,20.0,0.0,-20.0,8000.0,6022.0,4.800000000000001
6,-20.0,20.0,-20.0,8000.0,6022.0,4.800000000000001
7,0.0,20.0,-20.0,8000.0,6022.0,4.800000000000001
8,20.0,20.0,-20.0,8000.0,6022.0,4.800000000000001
9,-20.0,-20.0,0.0,8000.0,6022.0,4.800000000000001
10,0.0,-20.0,0.0,8000.0,6022.0,4.800000000000001
11,20.0,-20.0,0.0,8000.0,6022.0,4.800000000000001
12,-20.0,0.0,0.0,8000.0,6022.0,4.800000000000001
13,0.0,0.0,0.0,8000.0,177.0961324239397,4.800000000000001
14,20.0,0.0,0.0,8000.0,6022.0,4.800000000000001
15,-20.0,20.0,0.0,8000.0,6022.0,4.800000000000001
16,0.0,20.0,0.0,8000.0,6022.0,4.800000000000001
17,20.0,20.0,0.0,8000.0,6022.0,4.800000000000001
18,-20.0,-20.0,20.0,8000.0,6022.0,4.800000000000001
19,0.0,-20.0,20.0,8000.0,6022.0,4.800000000000001
20,20.0,-20.0,20.0,8000.0,6022.0,4.800000000000001
21,-20.0,0.0,20.0,8000.0,6022.0,4.800000000000001
22,0.0,0.0,20.0,8000.0,6022.0,4.800000000000001
23,20.0,0.0,20.0,8000.0,6022.0,4.800000000000001
24,-20.0,20.0,20.0,8000.0,6022.0,4.800000000000001
25,0.0,20.0,20.0,8000.0,6022.0,4.800000000000001
26,20.0,20.0,20.0,8000.0,6022.0,4.800000000000001
0,-20.0,-20.0,-20.0,8000.0,6022.0,4.9
1,0.0,-20.0,-20.0,8000.0,6022.0,4.9
2,20.0,-20.0,-20.0,8000.0,6022.0,4.9
3,-20.0,0.0,-20.0,8000.0,6022.0,4.9
4,0.0,0.0,-20.0,8000.0,6022.0,4.9
5,20.0,0.0,-20.0,8000.0,6022.0,4.9
6,-20.0,20.0,-20.0,8000.0,6022.0,4.9
7,0.0,20.0,-20.0,8000.0,6022.0,4.9
8,20.0,20.0,-20.0,8000.0,6022.0,4.9
9,-20.0,-20.0,0.0,8000.0,6022.0,4.9
10,0.0,-20.0,0.0,8000.0,6022.0,4.9
11,20.0,-20.0,0.0,8000.0,6022.0,4.9
12,-20.0,0.0,0.0,8000.0,6022.0,4.9
13,0.0,0.0,0.0,8000.0,177.0961324239397,4.9
14,20.0,0.0,0.0,8000.0,6022.0,4.9
15,-20.0,20.0,0.0,8000.0,6022.0,4.9
16,0.0,20.0,0.0,8000.0,6022.0,4.9
17,20.0,20.0,0.0,8000.0,6022.0,4.9
18,-20.0,-20.0,20.0,8000.0,6022.0,4.9
19,0.0,-20.0,20.0,8000.0,6022.0,4.9
20,20.0,-20.0,20.0,8000.0,6022.0,4.9
21,-20.0,0.0,20.0,8000.0,6022.0,4.9
22,0.0,0.0,20.0,8000.0,6022.0,4.9
23,20.0,0.0,20.0,8000.0,6022.0,4.9
24,-20.0,20.0,20.0,8000.0,6022.0,4.9
25,0.0,20.0,20.0,8000.0,6022.0,4.9
26,20.0,20.0,20.0,8000.0,6022.0,4.9
0,-20.0,-20.0,-20.0,8000.0,6022.0,5.0
1,0.0,-20.0,-20.0,8000.0,6022.0,5.0
2,20.0,-20.0,-20.0,8000.0,6022.0,5.0
3,-20.0,0.0,-20.0,8000.0,6022.0,5.0
4,0.0,0.0,-20.0,8000.0,6022.0,5.0
5,20.0,0.0,-20.0,8000.0,6022.0,5.0
6,-20.0,20.0,-20.0,8000.0,6022.0,5.0
