,x,y,z,vol,diff,timestep
12,-20.0,0.0,0.0,8000.0,6022.0,0.35000000000000003
13,0.0,0.0,0.0,8000.0,6021.571072926573,0.35000000000000003
14,20.0,0.0,0.0,8000.0,6022.0,0.35000000000000003
15,-20.0,20.0,0.0,8000.0,6022.0,0.35000000000000003
16,0.0,20.0,0.0,8000.0,6022.0,0.35000000000000003
17,20.0,20.0,0.0,8000.0,6022.0,0.35000000000000003
18,-20.0,-20.0,20.0,8000.0,6022.0,0.35000000000000003
19,0.0,-20.0,20.0,8000.0,6022.0,0.35000000000000003
20,20.0,-20.0,20.0,8000.0,6022.0,0.35000000000000003
21,-20.0,0.0,20.0,8000.0,6022.0,0.35000000000000003
22,0.0,0.0,20.0,8000.0,6022.0,0.35000000000000003
23,20.0,0.0,20.0,8000.0,6022.0,0.35000000000000003
24,-20.0,20.0,20.0,8000.0,6022.0,0.35000000000000003
25,0.0,20.0,20.0,8000.0,6022.0,0.35000000000000003
26,20.0,20.0,20.0,8000.0,6022.0,0.35000000000000003
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.36
1,0.0,-20.0,-20.0,8000.0,6022.0,0.36
2,20.0,-20.0,-20.0,8000.0,6022.0,0.36
3,-20.0,0.0,-20.0,8000.0,6022.0,0.36
4,0.0,0.0,-20.0,8000.0,6022.0,0.36
5,20.0,0.0,-20.0,8000.0,6022.0,0.36
6,-20.0,20.0,-20.0,8000.0,6022.0,0.36
7,0.0,20.0,-20.0,8000.0,6022.0,0.36
8,20.0,20.0,-20.0,8000.0,6022.0,0.36
9,-20.0,-20.0,0.0,8000.0,6022.0,0.36
10,0.0,-20.0,0.0,8000.0,6022.0,0.36
11,20.0,-20.0,0.0,8000.0,6022.0,0.36
12,-20.0,0.0,0.0,8000.0,6022.0,0.36
13,0.0,0.0,0.0,8000.0,6021.673273982278,0.36
14,20.0,0.0,0.0,8000.0,6022.0,0.36
15,-20.0,20.0,0.0,8000.0,6022.0,0.36
16,0.0,20.0,0.0,8000.0,6022.0,0.36
17,20.0,20.0,0.0,8000.0,6022.0,0.36
18,-20.0,-20.0,20.0,8000.0,6022.0,0.36
19,0.0,-20.0,20.0,8000.0,6022.0,0.36
20,20.0,-20.0,20.0,8000.0,6022.0,0.36
21,-20.0,0.0,20.0,8000.0,6022.0,0.36
22,0.0,0.0,20.0,8000.0,6022.0,0.36
23,20.0,0.0,20.0,8000.0,6022.0,0.36
24,-20.0,20.0,20.0,8000.0,6022.0,0.36
25,0.0,20.0,20.0,8000.0,6022.0,0.36
26,20.0,20.0,20.0,8000.0,6022.0,0.36
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.37
1,0.0,-20.0,-20.0,8000.0,6022.0,0.37
2,20.0,-20.0,-20.0,8000.0,6022.0,0.37
3,-20.0,0.0,-20.0,8000.0,6022.0,0.37
4,0.0,0.0,-20.0,8000.0,6022.0,0.37
5,20.0,0.0,-20.0,8000.0,6022.0,0.37
6,-20.0,20.0,-20.0,8000.0,6022.0,0.37
7,0.0,20.0,-20.0,8000.0,6022.0,0.37
8,20.0,20.0,-20.0,8000.0,6022.0,0.37
9,-20.0,-20.0,0.0,8000.0,6022.0,0.37
10,0.0,-20.0,0.0,8000.0,6022.0,0.37
11,20.0,-20.0,0.0,8000.0,6022.0,0.37
12,-20.0,0.0,0.0,8000.0,6022.0,0.37
13,0.0,0.0,0.0,8000.0,6021.751065051429,0.37
14,20.0,0.0,0.0,8000.0,6022.0,0.37
15,-20.0,20.0,0.0,8000.0,6022.0,0.37
16,0.0,20.0,0.0,8000.0,6022.0,0.37
17,20.0,20.0,0.0,8000.0,6022.0,0.37
18,-20.0,-20.0,20.0,8000.0,6022.0,0.37
19,0.0,-20.0,20.0,8000.0,6022.0,0.37
20,20.0,-20.0,20.0,8000.0,6022.0,0.37
21,-20.0,0.0,20.0,8000.0,6022.0,0.37
22,0.0,0.0,20.0,8000.0,6022.0,0.37
23,20.0,0.0,20.0,8000.0,6022.0,0.37
24,-20.0,20.0,20.0,8000.0,6022.0,0.37
25,0.0,20.0,20.0,8000.0,6022.0,0.37
26,20.0,20.0,20.0,8000.0,6022.0,0.37
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.38
1,0.0,-20.0,-20.0,8000.0,6022.0,0.38
2,20.0,-20.0,-20.0,8000.0,6022.0,0.38
3,-20.0,0.0,-20.0,8000.0,6022.0,0.38
4,0.0,0.0,-20.0,8000.0,6022.0,0.38
5,20.0,0.0,-20.0,8000.0,6022.0,0.38
6,-20.0,20.0,-20.0,8000.0,6022.0,0.38
7,0.0,20.0,-20.0,8000.0,6022.0,0.38
8,20.0,20.0,-20.0,8000.0,6022.0,0.38
9,-20.0,-20.0,0.0,8000.0,6022.0,0.38
10,0.0,-20.0,0.0,8000.0,6022.0,0.38
11,20.0,-20.0,0.0,8000.0,6022.0,0.38
12,-20.0,0.0,0.0,8000.0,6022.0,0.38
13,0.0,0.0,0.0,8000.0,6021.810276283621,0.38
14,20.0,0.0,0.0,8000.0,6022.0,0.38
15,-20.0,20.0,0.0,8000.0,6022.0,0.38
16,0.0,20.0,0.0,8000.0,6022.0,0.38
17,20.0,20.0,0.0,8000.0,6022.0,0.38
18,-20.0,-20.0,20.0,8000.0,6022.0,0.38
19,0.0,-20.0,20.0,8000.0,6022.0,0.38
20,20.0,-20.0,20.0,8000.0,6022.0,0.38
21,-20.0,0.0,20.0,8000.0,6022.0,0.38
22,0.0,0.0,20.0,8000.0,6022.0,0.38
23,20.0,0.0,20.0,8000.0,6022.0,0.38
24,-20.0,20.0,20.0,8000.0,6022.0,0.38
25,0.0,20.0,20.0,8000.0,6022.0,0.38
26,20.0,20.0,20.0,8000.0,6022.0,0.38
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.39
1,0.0,-20.0,-20.0,8000.0,6022.0,0.39
2,20.0,-20.0,-20.0,8000.0,6022.0,0.39
3,-20.0,0.0,-20.0,8000.0,6022.0,0.39
4,0.0,0.0,-20.0,8000.0,6022.0,0.39
5,20.0,0.0,-20.0,8000.0,6022.0,0.39
6,-20.0,20.0,-20.0,8000.0,6022.0,0.39
7,0.0,20.0,-20.0,8000.0,6022.0,0.39
8,20.0,20.0,-20.0,8000.0,6022.0,0.39
9,-20.0,-20.0,0.0,8000.0,6022.0,0.39
10,0.0,-20.0,0.0,8000.0,6022.0,0.39
11,20.0,-20.0,0.0,8000.0,6022.0,0.39
12,-20.0,0.0,0.0,8000.0,6022.0,0.39
13,0.0,0.0,0.0,8000.0,6021.855345339182,0.39
14,20.0,0.0,0.0,8000.0,6022.0,0.39
15,-20.0,20.0,0.0,8000.0,6022.0,0.39
16,0.0,20.0,0.0,8000.0,6022.0,0.39
17,20.0,20.0,0.0,8000.0,6022.0,0.39
18,-20.0,-20.0,20.0,8000.0,6022.0,0.39
19,0.0,-20.0,20.0,8000.0,6022.0,0.39
20,20.0,-20.0,20.0,8000.0,6022.0,0.39
21,-20.0,0.0,20.0,8000.0,6022.0,0.39
22,0.0,0.0,20.0,8000.0,6022.0,0.39
23,20.0,0.0,20.0,8000.0,6022.0,0.39
24,-20.0,20.0,20.0,8000.0,6022.0,0.39
25,0.0,20.0,20.0,8000.0,6022.0,0.39
26,20.0,20.0,20.0,8000.0,6022.0,0.39
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.4
1,0.0,-20.0,-20.0,8000.0,6022.0,0.4
2,20.0,-20.0,-20.0,8000.0,6022.0,0.4
3,-20.0,0.0,-20.0,8000.0,6022.0,0.4
4,0.0,0.0,-20.0,8000.0,6022.0,0.4
5,20.0,0.0,-20.0,8000.0,6022.0,0.4
6,-20.0,20.0,-20.0,8000.0,6022.0,0.4
7,0.0,20.0,-20.0,8000.0,6022.0,0.4
8,20.0,20.0,-20.0,8000.0,6022.0,0.4
9,-20.0,-20.0,0.0,8000.0,6022.0,0.4
10,0.0,-20.0,0.0,8000.0,6022.0,0.4
11,20.0,-20.0,0.0,8000.0,6022.0,0.4
12,-20.0,0.0,0.0,8000.0,6022.0,0.4
13,0.0,0.0,0.0,8000.0,6021.889649975212,0.4
14,20.0,0.0,0.0,8000.0,6022.0,0.4
15,-20.0,20.0,0.0,8000.0,6022.0,0.4
16,0.0,20.0,0.0,8000.0,6022.0,0.4
17,20.0,20.0,0.0,8000.0,6022.0,0.4
18,-20.0,-20.0,20.0,8000.0,6022.0,0.4
19,0.0,-20.0,20.0,8000.0,6022.0,0.4
20,20.0,-20.0,20.0,8000.0,6022.0,0.4
21,-20.0,0.0,20.0,8000.0,6022.0,0.4
22,0.0,0.0,20.0,8000.0,6022.0,0.4
23,20.0,0.0,20.0,8000.0,6022.0,0.4
24,-20.0,20.0,20.0,8000.0,6022.0,0.4
25,0.0,20.0,20.0,8000.0,6022.0,0.4
26,20.0,20.0,20.0,8000.0,6022.0,0.4
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.41000000000000003
1,0.0,-20.0,-20.0,8000.0,6022.0,0.41000000000000003
2,20.0,-20.0,-20.0,8000.0,6022.0,0.41000000000000003
3,-20.0,0.0,-20.0,8000.0,6022.0,0.41000000000000003
4,0.0,0.0,-20.0,8000.0,6022.0,0.41000000000000003
5,20.0,0.0,-20.0,8000.0,6022.0,0.41000000000000003
6,-20.0,20.0,-20.0,8000.0,6022.0,0.41000000000000003
7,0.0,20.0,-20.0,8000.0,6022.0,0.41000000000000003
8,20.0,20.0,-20.0,8000.0,6022.0,0.41000000000000003
9,-20.0,-20.0,0.0,8000.0,6022.0,0.41000000000000003
10,0.0,-20.0,0.0,8000.0,6022.0,0.41000000000000003
11,20.0,-20.0,0.0,8000.0,6022.0,0.41000000000000003
12,-20.0,0.0,0.0,8000.0,6022.0,0.41000000000000003
13,0.0,0.0,0.0,8000.0,6021.915761195835,0.41000000000000003
14,20.0,0.0,0.0,8000.0,6022.0,0.41000000000000003
15,-20.0,20.0,0.0,8000.0,6022.0,0.41000000000000003
16,0.0,20.0,0.0,8000.0,6022.0,0.41000000000000003
17,20.0,20.0,0.0,8000.0,6022.0,0.41000000000000003
18,-20.0,-20.0,20.0,8000.0,6022.0,0.41000000000000003
19,0.0,-20.0,20.0,8000.0,6022.0,0.41000000000000003
20,20.0,-20.0,20.0,8000.0,6022.0,0.41000000000000003
21,-20.0,0.0,20.0,8000.0,6022.0,0.41000000000000003
22,0.0,0.0,20.0,8000.0,6022.0,0.41000000000000003
23,20.0,0.0,20.0,8000.0,6022.0,0.41000000000000003
24,-20.0,20.0,20.0,8000.0,6022.0,0.41000000000000003
25,0.0,20.0,20.0,8000.0,6022.0,0.41000000000000003
26,20.0,20.0,20.0,8000.0,6022.0,0.41000000000000003
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.42
1,0.0,-20.0,-20.0,8000.0,6022.0,0.42
2,20.0,-20.0,-20.0,8000.0,6022.0,0.42
3,-20.0,0.0,-20.0,8000.0,6022.0,0.42
4,0.0,0.0,-20.0,8000.0,6022.0,0.42
5,20.0,0.0,-20.0,8000.0,6022.0,0.42
6,-20.0,20.0,-20.0,8000.0,6022.0,0.42
7,0.0,20.0,-20.0,8000.0,6022.0,0.42
8,20.0,20.0,-20.0,8000.0,6022.0,0.42
9,-20.0,-20.0,0.0,8000.0,6022.0,0.42
10,0.0,-20.0,0.0,8000.0,6022.0,0.42
11,20.0,-20.0,0.0,8000.0,6022.0,0.42
12,-20.0,0.0,0.0,8000.0,6022.0,0.42
13,0.0,0.0,0.0,8000.0,6021.9356359393505,0.42
14,20.0,0.0,0.0,8000.0,6022.0,0.42
15,-20.0,20.0,0.0,8000.0,6022.0,0.42
16,0.0,20.0,0.0,8000.0,6022.0,0.42
17,20.0,20.0,0.0,8000.0,6022.0,0.42
18,-20.0,-20.0,20.0,8000.0,6022.0,0.42
19,0.0,-20.0,20.0,8000.0,6022.0,0.42
20,20.0,-20.0,20.0,8000.0,6022.0,0.42
21,-20.0,0.0,20.0,8000.0,6022.0,0.42
22,0.0,0.0,20.0,8000.0,6022.0,0.42
23,20.0,0.0,20.0,8000.0,6022.0,0.42
24,-20.0,20.0,20.0,8000.0,6022.0,0.42
25,0.0,20.0,20.0,8000.0,6022.0,0.42
26,20.0,20.0,20.0,8000.0,6022.0,0.42
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.43
1,0.0,-20.0,-20.0,8000.0,6022.0,0.43
2,20.0,-20.0,-20.0,8000.0,6022.0,0.43
3,-20.0,0.0,-20.0,8000.0,6022.0,0.43
4,0.0,0.0,-20.0,8000.0,6022.0,0.43
5,20.0,0.0,-20.0,8000.0,6022.0,0.43
6,-20.0,20.0,-20.0,8000.0,6022.0,0.43
7,0.0,20.0,-20.0,8000.0,6022.0,0.43
8,20.0,20.0,-20.0,8000.0,6022.0,0.43
9,-20.0,-20.0,0.0,8000.0,6022.0,0.43
10,0.0,-20.0,0.0,8000.0,6022.0,0.43
11,20.0,-20.0,0.0,8000.0,6022.0,0.43
12,-20.0,0.0,0.0,8000.0,6022.0,0.43
13,0.0,0.0,0.0,8000.0,6021.950763743429,0.43
14,20.0,0.0,0.0,8000.0,6022.0,0.43
15,-20.0,20.0,0.0,8000.0,6022.0,0.43
16,0.0,20.0,0.0,8000.0,6022.0,0.43
17,20.0,20.0,0.0,8000.0,6022.0,0.43
18,-20.0,-20.0,20.0,8000.0,6022.0,0.43
19,0.0,-20.0,20.0,8000.0,6022.0,0.43
20,20.0,-20.0,20.0,8000.0,6022.0,0.43
21,-20.0,0.0,20.0,8000.0,6022.0,0.43
22,0.0,0.0,20.0,8000.0,6022.0,0.43
23,20.0,0.0,20.0,8000.0,6022.0,0.43
24,-20.0,20.0,20.0,8000.0,6022.0,0.43
25,0.0,20.0,20.0,8000.0,6022.0,0.43
26,20.0,20.0,20.0,8000.0,6022.0,0.43
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.44
1,0.0,-20.0,-20.0,8000.0,6022.0,0.44
2,20.0,-20.0,-20.0,8000.0,6022.0,0.44
3,-20.0,0.0,-20.0,8000.0,6022.0,0.44
4,0.0,0.0,-20.0,8000.0,6022.0,0.44
5,20.0,0.0,-20.0,8000.0,6022.0,0.44
6,-20.0,20.0,-20.0,8000.0,6022.0,0.44
7,0.0,20.0,-20.0,8000.0,6022.0,0.44
8,20.0,20.0,-20.0,8000.0,6022.0,0.44
9,-20.0,-20.0,0.0,8000.0,6022.0,0.44
10,0.0,-20.0,0.0,8000.0,6022.0,0.44
11,20.0,-20.0,0.0,8000.0,6022.0,0.44
12,-20.0,0.0,0.0,8000.0,6022.0,0.44
13,0.0,0.0,0.0,8000.0,6021.962278380386,0.44
14,20.0,0.0,0.0,8000.0,6022.0,0.44
15,-20.0,20.0,0.0,8000.0,6022.0,0.44
16,0.0,20.0,0.0,8000.0,6022.0,0.44
17,20.0,20.0,0.0,8000.0,6022.0,0.44
18,-20.0,-20.0,20.0,8000.0,6022.0,0.44
19,0.0,-20.0,20.0,8000.0,6022.0,0.44
20,20.0,-20.0,20.0,8000.0,6022.0,0.44
21,-20.0,0.0,20.0,8000.0,6022.0,0.44
22,0.0,0.0,20.0,8000.0,6022.0,0.44
23,20.0,0.0,20.0,8000.0,6022.0,0.44
24,-20.0,20.0,20.0,8000.0,6022.0,0.44
25,0.0,20.0,20.0,8000.0,6022.0,0.44
26,20.0,20.0,20.0,8000.0,6022.0,0.44
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.45
1,0.0,-20.0,-20.0,8000.0,6022.0,0.45
2,20.0,-20.0,-20.0,8000.0,6022.0,0.45
3,-20.0,0.0,-20.0,8000.0,6022.0,0.45
4,0.0,0.0,-20.0,8000.0,6022.0,0.45
5,20.0,0.0,-20.0,8000.0,6022.0,0.45
6,-20.0,20.0,-20.0,8000.0,6022.0,0.45
7,0.0,20.0,-20.0,8000.0,6022.0,0.45
8,20.0,20.0,-20.0,8000.0,6022.0,0.45
9,-20.0,-20.0,0.0,8000.0,6022.0,0.45
10,0.0,-20.0,0.0,8000.0,6022.0,0.45
11,20.0,-20.0,0.0,8000.0,6022.0,0.45
12,-20.0,0.0,0.0,8000.0,6022.0,0.45
13,0.0,0.0,0.0,8000.0,6021.971042829183,0.45
14,20.0,0.0,0.0,8000.0,6022.0,0.45
15,-20.0,20.0,0.0,8000.0,6022.0,0.45
16,0.0,20.0,0.0,8000.0,6022.0,0.45
17,20.0,20.0,0.0,8000.0,6022.0,0.45
18,-20.0,-20.0,20.0,8000.0,6022.0,0.45
19,0.0,-20.0,20.0,8000.0,6022.0,0.45
20,20.0,-20.0,20.0,8000.0,6022.0,0.45
21,-20.0,0.0,20.0,8000.0,6022.0,0.45
22,0.0,0.0,20.0,8000.0,6022.0,0.45
23,20.0,0.0,20.0,8000.0,6022.0,0.45
24,-20.0,20.0,20.0,8000.0,6022.0,0.45
25,0.0,20.0,20.0,8000.0,6022.0,0.45
26,20.0,20.0,20.0,8000.0,6022.0,0.45
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.46
1,0.0,-20.0,-20.0,8000.0,6022.0,0.46
2,20.0,-20.0,-20.0,8000.0,6022.0,0.46
3,-20.0,0.0,-20.0,8000.0,6022.0,0.46
4,0.0,0.0,-20.0,8000.0,6022.0,0.46
5,20.0,0.0,-20.0,8000.0,6022.0,0.46
6,-20.0,20.0,-20.0,8000.0,6022.0,0.46
7,0.0,20.0,-20.0,8000.0,6022.0,0.46
8,20.0,20.0,-20.0,8000.0,6022.0,0.46
9,-20.0,-20.0,0.0,8000.0,6022.0,0.46
10,0.0,-20.0,0.0,8000.0,6022.0,0.46
11,20.0,-20.0,0.0,8000.0,6022.0,0.46
12,-20.0,0.0,0.0,8000.0,6022.0,0.46
13,0.0,0.0,0.0,8000.0,6021.977713952469,0.46
14,20.0,0.0,0.0,8000.0,6022.0,0.46
15,-20.0,20.0,0.0,8000.0,6022.0,0.46
16,0.0,20.0,0.0,8000.0,6022.0,0.46
17,20.0,20.0,0.0,8000.0,6022.0,0.46
18,-20.0,-20.0,20.0,8000.0,6022.0,0.46
19,0.0,-20.0,20.0,8000.0,6022.0,0.46
20,20.0,-20.0,20.0,8000.0,6022.0,0.46
21,-20.0,0.0,20.0,8000.0,6022.0,0.46
22,0.0,0.0,20.0,8000.0,6022.0,0.46
23,20.0,0.0,20.0,8000.0,6022.0,0.46
24,-20.0,20.0,20.0,8000.0,6022.0,0.46
25,0.0,20.0,20.0,8000.0,6022.0,0.46
26,20.0,20.0,20.0,8000.0,6022.0,0.46
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.47000000000000003
1,0.0,-20.0,-20.0,8000.0,6022.0,0.47000000000000003
2,20.0,-20.0,-20.0,8000.0,6022.0,0.47000000000000003
3,-20.0,0.0,-20.0,8000.0,6022.0,0.47000000000000003
4,0.0,0.0,-20.0,8000.0,6022.0,0.47000000000000003
5,20.0,0.0,-20.0,8000.0,6022.0,0.47000000000000003
6,-20.0,20.0,-20.0,8000.0,6022.0,0.47000000000000003
7,0.0,20.0,-20.0,8000.0,6022.0,0.47000000000000003
8,20.0,20.0,-20.0,8000.0,6022.0,0.47000000000000003
9,-20.0,-20.0,0.0,8000.0,6022.0,0.47000000000000003
10,0.0,-20.0,0.0,8000.0,6022.0,0.47000000000000003
11,20.0,-20.0,0.0,8000.0,6022.0,0.47000000000000003
12,-20.0,0.0,0.0,8000.0,6022.0,0.47000000000000003
13,0.0,0.0,0.0,8000.0,6021.9827917259745,0.47000000000000003
14,20.0,0.0,0.0,8000.0,6022.0,0.47000000000000003
15,-20.0,20.0,0.0,8000.0,6022.0,0.47000000000000003
16,0.0,20.0,0.0,8000.0,6022.0,0.47000000000000003
17,20.0,20.0,0.0,8000.0,6022.0,0.47000000000000003
18,-20.0,-20.0,20.0,8000.0,6022.0,0.47000000000000003
19,0.0,-20.0,20.0,8000.0,6022.0,0.47000000000000003
20,20.0,-20.0,20.0,8000.0,6022.0,0.47000000000000003
21,-20.0,0.0,20.0,8000.0,6022.0,0.47000000000000003
22,0.0,0.0,20.0,8000.0,6022.0,0.47000000000000003
23,20.0,0.0,20.0,8000.0,6022.0,0.47000000000000003
24,-20.0,20.0,20.0,8000.0,6022.0,0.47000000000000003
25,0.0,20.0,20.0,8000.0,6022.0,0.47000000000000003
26,20.0,20.0,20.0,8000.0,6022.0,0.47000000000000003
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.48
1,0.0,-20.0,-20.0,8000.0,6022.0,0.48
2,20.0,-20.0,-20.0,8000.0,6022.0,0.48
3,-20.0,0.0,-20.0,8000.0,6022.0,0.48
4,0.0,0.0,-20.0,8000.0,6022.0,0.48
5,20.0,0.0,-20.0,8000.0,6022.0,0.48
6,-20.0,20.0,-20.0,8000.0,6022.0,0.48
7,0.0,20.0,-20.0,8000.0,6022.0,0.48
8,20.0,20.0,-20.0,8000.0,6022.0,0.48
9,-20.0,-20.0,0.0,8000.0,6022.0,0.48
10,0.0,-20.0,0.0,8000.0,6022.0,0.48
11,20.0,-20.0,0.0,8000.0,6022.0,0.48
12,-20.0,0.0,0.0,8000.0,6022.0,0.48
13,0.0,0.0,0.0,8000.0,6021.986656709826,0.48
14,20.0,0.0,0.0,8000.0,6022.0,0.48
15,-20.0,20.0,0.0,8000.0,6022.0,0.48
16,0.0,20.0,0.0,8000.0,6022.0,0.48
17,20.0,20.0,0.0,8000.0,6022.0,0.48
18,-20.0,-20.0,20.0,8000.0,6022.0,0.48
19,0.0,-20.0,20.0,8000.0,6022.0,0.48
20,20.0,-20.0,20.0,8000.0,6022.0,0.48
21,-20.0,0.0,20.0,8000.0,6022.0,0.48
22,0.0,0.0,20.0,8000.0,6022.0,0.48
23,20.0,0.0,20.0,8000.0,6022.0,0.48
24,-20.0,20.0,20.0,8000.0,6022.0,0.48
25,0.0,20.0,20.0,8000.0,6022.0,0.48
26,20.0,20.0,20.0,8000.0,6022.0,0.48
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.49
1,0.0,-20.0,-20.0,8000.0,6022.0,0.49
2,20.0,-20.0,-20.0,8000.0,6022.0,0.49
3,-20.0,0.0,-20.0,8000.0,6022.0,0.49
4,0.0,0.0,-20.0,8000.0,6022.0,0.49
5,20.0,0.0,-20.0,8000.0,6022.0,0.49
6,-20.0,20.0,-20.0,8000.0,6022.0,0.49
7,0.0,20.0,-20.0,8000.0,6022.0,0.49
8,20.0,20.0,-20.0,8000.0,6022.0,0.49
9,-20.0,-20.0,0.0,8000.0,6022.0,0.49
10,0.0,-20.0,0.0,8000.0,6022.0,0.49
11,20.0,-20.0,0.0,8000.0,6022.0,0.49
12,-20.0,0.0,0.0,8000.0,6022.0,0.49
13,0.0,0.0,0.0,8000.0,6021.989598570103,0.49
14,20.0,0.0,0.0,8000.0,6022.0,0.49
15,-20.0,20.0,0.0,8000.0,6022.0,0.49
16,0.0,20.0,0.0,8000.0,6022.0,0.49
17,20.0,20.0,0.0,8000.0,6022.0,0.49
18,-20.0,-20.0,20.0,8000.0,6022.0,0.49
19,0.0,-20.0,20.0,8000.0,6022.0,0.49
20,20.0,-20.0,20.0,8000.0,6022.0,0.49
21,-20.0,0.0,20.0,8000.0,6022.0,0.49
22,0.0,0.0,20.0,8000.0,6022.0,0.49
23,20.0,0.0,20.0,8000.0,6022.0,0.49
24,-20.0,20.0,20.0,8000.0,6022.0,0.49
25,0.0,20.0,20.0,8000.0,6022.0,0.49
26,20.0,20.0,20.0,8000.0,6022.0,0.49
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.5
1,0.0,-20.0,-20.0,8000.0,6022.0,0.5
2,20.0,-20.0,-20.0,8000.0,6022.0,0.5
3,-20.0,0.0,-20.0,8000.0,6022.0,0.5
4,0.0,0.0,-20.0,8000.0,6022.0,0.5
5,20.0,0.0,-20.0,8000.0,6022.0,0.5
6,-20.0,20.0,-20.0,8000.0,6022.0,0.5
7,0.0,20.0,-20.0,8000.0,6022.0,0.5
8,20.0,20.0,-20.0,8000.0,6022.0,0.5
9,-20.0,-20.0,0.0,8000.0,6022.0,0.5
10,0.0,-20.0,0.0,8000.0,6022.0,0.5
11,20.0,-20.0,0.0,8000.0,6022.0,0.5
12,-20.0,0.0,0.0,8000.0,6022.0,0.5
13,0.0,0.0,0.0,8000.0,6021.991837788228,0.5
14,20.0,0.0,0.0,8000.0,6022.0,0.5
15,-20.0,20.0,0.0,8000.0,6022.0,0.5
16,0.0,20.0,0.0,8000.0,6022.0,0.5
17,20.0,20.0,0.0,8000.0,6022.0,0.5
18,-20.0,-20.0,20.0,8000.0,6022.0,0.5
19,0.0,-20.0,20.0,8000.0,6022.0,0.5
20,20.0,-20.0,20.0,8000.0,6022.0,0.5
21,-20.0,0.0,20.0,8000.0,6022.0,0.5
22,0.0,0.0,20.0,8000.0,6022.0,0.5
23,20.0,0.0,20.0,8000.0,6022.0,0.5
24,-20.0,20.0,20.0,8000.0,6022.0,0.5
25,0.0,20.0,20.0,8000.0,6022.0,0.5
26,20.0,20.0,20.0,8000.0,6022.0,0.5
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.51
1,0.0,-20.0,-20.0,8000.0,6022.0,0.51
2,20.0,-20.0,-20.0,8000.0,6022.0,0.51
3,-20.0,0.0,-20.0,8000.0,6022.0,0.51
4,0.0,0.0,-20.0,8000.0,6022.0,0.51
5,20.0,0.0,-20.0,8000.0,6022.0,0.51
6,-20.0,20.0,-20.0,8000.0,6022.0,0.51
7,0.0,20.0,-20.0,8000.0,6022.0,0.51
8,20.0,20.0,-20.0,8000.0,6022.0,0.51
9,-20.0,-20.0,0.0,8000.0,6022.0,0.51
10,0.0,-20.0,0.0,8000.0,6022.0,0.51
11,20.0,-20.0,0.0,8000.0,6022.0,0.51
12,-20.0,0.0,0.0,8000.0,6022.0,0.51
13,0.0,0.0,0.0,8000.0,6021.993542185219,0.51
14,20.0,0.0,0.0,8000.0,6022.0,0.51
15,-20.0,20.0,0.0,8000.0,6022.0,0.51
16,0.0,20.0,0.0,8000.0,6022.0,0.51
17,20.0,20.0,0.0,8000.0,6022.0,0.51
18,-20.0,-20.0,20.0,8000.0,6022.0,0.51
19,0.0,-20.0,20.0,8000.0,6022.0,0.51
20,20.0,-20.0,20.0,8000.0,6022.0,0.51
21,-20.0,0.0,20.0,8000.0,6022.0,0.51
22,0.0,0.0,20.0,8000.0,6022.0,0.51
23,20.0,0.0,20.0,8000.0,6022.0,0.51
24,-20.0,20.0,20.0,8000.0,6022.0,0.51
25,0.0,20.0,20.0,8000.0,6022.0,0.51
26,20.0,20.0,20.0,8000.0,6022.0,0.51
0,-20.0,-20.0,-20.0,8000.0,6022.0,0.52
1,0.0,-20.0,-20.0,8000.0,6022.0,0.52
2,20.0,-20.0,-20.0,8000.0,6022.0,0.52
3,-20.0,0.0,-20.0,8000.0,6022.0,0.52
4,0.0,0.0,-20.0,8000.0,6022.0,0.52
5,20.0,0.0,-20.0,8000.0,6022.0,0.52
6,-20.0,20.0,-20.0,8000.0,6022.0,0.52
7,0.0,20.0,-20.0,8000.0,6022.0,0.52
8,20.0,20.0,-20.0,8000.0,6022.0,0.52
9,-20.0,-20.0,0.0,8000.0,6022.0,0.52
10,0.0,-20.0,0.0,8000.0,6022.0,0.52
11,20.0,-20.0,0.0,8000.0,6022.0,0.52
12,-20.0,0.0,0.0,8000.0,6022.0,0.52
13,0.0,0.0,0.0,8000.0,6021.994839499255,0.52
14,20.0,0.0,0.0,8000.0,6022.0,0.52
15,-20.0,20.0,0.0,8000.0,6022.0,0.52
16,0.0,20.0,0.0,8000.0,6022.0,0.52
17,20.0,20.0,0.0,8000.0,6022.0,0.52
18,-20.0,-20.0,20.0,8000.0,6022.0,0.52
19,0.0,-20.0,20.0,8000.0,6022.0,0.52
20,20.0,-20.0,20.0,8000.0,6022.0,0.52
