37	0 -0.659453 0.181943 2.92097 8.27793 5.45677 3.20586 2.16712 M 1.0445 1.04427 1 0.555279 -0.153201 2.94419 7.4204 6.80153 3.04573 2.03207 M 1.05263 1.05251 
37.1	0 -0.659634 0.181992 2.92092 8.27793 5.45677 3.20586 2.16712 M 1.04573 1.04552 1 0.555461 -0.153251 2.94415 7.4204 6.80153 3.04573 2.03207 M 1.05321 1.05311 
37.2	0 -0.659799 0.182038 2.92088 8.27793 5.45677 3.20586 2.16712 M 1.04689 1.04669 1 0.555628 -0.153297 2.94412 7.4204 6.80153 3.04573 2.03207 M 1.05372 1.05363 
37.3	0 -0.65995 0.18208 2.92085 8.27793 5.45677 3.20586 2.16712 M 1.04797 1.04778 1 0.55578 -0.153339 2.94408 7.4204 6.80153 3.04573 2.03207 M 1.05416 1.05408 
37.4	0 -0.660087 0.182117 2.92081 8.27793 5.45677 3.20586 2.16712 M 1.04898 1.04881 1 0.555918 -0.153377 2.94406 7.4204 6.80153 3.04573 2.03207 M 1.05452 1.05446 
37.5	0 -0.660208 0.182151 2.92078 8.27793 5.45677 3.20586 2.16712 M 1.04991 1.04975 1 0.556041 -0.153411 2.94403 7.4204 6.80153 3.04573 2.03207 M 1.05481 1.05476 
37.6	0 -0.660316 0.182181 2.92076 8.27793 5.45677 3.20586 2.16712 M 1.05077 1.05062 1 0.556149 -0.153441 2.94401 7.4204 6.80153 3.04573 2.03207 M 1.05502 1.05498 
37.7	0 -0.937125 -0.30867 2.83311 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.558254 -0.154256 2.94356 7.4204 6.80153 3.04573 2.03207 M 1.05515 1.05514 2 -0.417677 0.580103 2.91359 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 
37.8	0 -0.937125 -0.30867 2.83311 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.558254 -0.154256 2.94356 7.4204 6.80153 3.04573 2.03207 M 1.05521 1.05521 2 -0.417677 0.580103 2.91359 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 
37.9	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0540501 -0.138617 2.99631 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.517043 2 -0.477908 0.665786 2.88589 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.519771 3 1.01116 -0.235545 2.81462 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.520857 
38	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0489345 -0.152577 2.99572 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523033 2 -0.487689 0.68078 2.88075 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523315 3 1.02559 -0.236796 2.80929 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523317 
38.1	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482819 -0.15366 2.99567 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.52355 2 -0.488442 0.681956 2.88034 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523574 3 1.02694 -0.2369 2.80878 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523574 
38.2	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482259 -0.153753 2.99567 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523595 2 -0.488507 0.682058 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523597 3 1.02706 -0.23691 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523597 
38.3	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482217 -0.15376 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523598 2 -0.488512 0.682066 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
38.4	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
38.5	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
38.6	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
38.7	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
38.8	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
38.9	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
39	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
39.1	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
39.2	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
39.3	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
39.4	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
39.5	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
39.6	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
39.7	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
39.8	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
39.9	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
40	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
40.1	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
40.2	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
40.3	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
40.4	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
40.5	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
40.6	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
40.7	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
40.8	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
40.9	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
41	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
41.1	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
41.2	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
41.3	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
41.4	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
41.5	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
41.6	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
41.7	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
41.8	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
41.9	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
42	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
42.1	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
42.2	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
42.3	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
42.4	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
42.5	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
42.6	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
42.7	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
42.8	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
42.9	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
43	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
43.1	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
43.2	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
43.3	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
43.4	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
43.5	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
43.6	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
43.7	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
43.8	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
43.9	0 -0.939274 -0.309234 2.83234 6.25944 5.19225 2.93086 1.7571 G1 0.523599 0.523599 1 0.0482213 -0.153761 2.99568 6.5616 7.18621 2.98239 1.83951 G1 0.523599 0.523599 2 -0.488513 0.682067 2.88031 7.94535 5.58975 3.4465 1.86309 G1 0.523599 0.523599 3 1.02707 -0.236911 2.80875 8.11108 5.51073 2.80928 2.18411 G1 0.523599 0.523599 
