,x,y,z,vol,diff,timestep
957,-20.0,0.0,0.0,8000.0,6022.0,0.35000000000000003
958,0.0,0.0,0.0,8000.0,6021.571072926573,0.35000000000000003
959,20.0,0.0,0.0,8000.0,6022.0,0.35000000000000003
960,-20.0,20.0,0.0,8000.0,6022.0,0.35000000000000003
961,0.0,20.0,0.0,8000.0,6022.0,0.35000000000000003
962,20.0,20.0,0.0,8000.0,6022.0,0.35000000000000003
963,-20.0,-20.0,20.0,8000.0,6022.0,0.35000000000000003
964,0.0,-20.0,20.0,8000.0,6022.0,0.35000000000000003
965,20.0,-20.0,20.0,8000.0,6022.0,0.35000000000000003
966,-20.0,0.0,20.0,8000.0,6022.0,0.35000000000000003
967,0.0,0.0,20.0,8000.0,6022.0,0.35000000000000003
968,20.0,0.0,20.0,8000.0,6022.0,0.35000000000000003
969,-20.0,20.0,20.0,8000.0,6022.0,0.35000000000000003
970,0.0,20.0,20.0,8000.0,6022.0,0.35000000000000003
971,20.0,20.0,20.0,8000.0,6022.0,0.35000000000000003
972,-20.0,-20.0,-20.0,8000.0,6022.0,0.36
973,0.0,-20.0,-20.0,8000.0,6022.0,0.36
974,20.0,-20.0,-20.0,8000.0,6022.0,0.36
975,-20.0,0.0,-20.0,8000.0,6022.0,0.36
976,0.0,0.0,-20.0,8000.0,6022.0,0.36
977,20.0,0.0,-20.0,8000.0,6022.0,0.36
978,-20.0,20.0,-20.0,8000.0,6022.0,0.36
979,0.0,20.0,-20.0,8000.0,6022.0,0.36
980,20.0,20.0,-20.0,8000.0,6022.0,0.36
981,-20.0,-20.0,0.0,8000.0,6022.0,0.36
982,0.0,-20.0,0.0,8000.0,6022.0,0.36
983,20.0,-20.0,0.0,8000.0,6022.0,0.36
984,-20.0,0.0,0.0,8000.0,6022.0,0.36
985,0.0,0.0,0.0,8000.0,6021.673273982278,0.36
986,20.0,0.0,0.0,8000.0,6022.0,0.36
987,-20.0,20.0,0.0,8000.0,6022.0,0.36
988,0.0,20.0,0.0,8000.0,6022.0,0.36
989,20.0,20.0,0.0,8000.0,6022.0,0.36
990,-20.0,-20.0,20.0,8000.0,6022.0,0.36
991,0.0,-20.0,20.0,8000.0,6022.0,0.36
992,20.0,-20.0,20.0,8000.0,6022.0,0.36
993,-20.0,0.0,20.0,8000.0,6022.0,0.36
994,0.0,0.0,20.0,8000.0,6022.0,0.36
995,20.0,0.0,20.0,8000.0,6022.0,0.36
996,-20.0,20.0,20.0,8000.0,6022.0,0.36
997,0.0,20.0,20.0,8000.0,6022.0,0.36
998,20.0,20.0,20.0,8000.0,6022.0,0.36
999,-20.0,-20.0,-20.0,8000.0,6022.0,0.37
1000,0.0,-20.0,-20.0,8000.0,6022.0,0.37
1001,20.0,-20.0,-20.0,8000.0,6022.0,0.37
1002,-20.0,0.0,-20.0,8000.0,6022.0,0.37
1003,0.0,0.0,-20.0,8000.0,6022.0,0.37
1004,20.0,0.0,-20.0,8000.0,6022.0,0.37
1005,-20.0,20.0,-20.0,8000.0,6022.0,0.37
1006,0.0,20.0,-20.0,8000.0,6022.0,0.37
1007,20.0,20.0,-20.0,8000.0,6022.0,0.37
1008,-20.0,-20.0,0.0,8000.0,6022.0,0.37
1009,0.0,-20.0,0.0,8000.0,6022.0,0.37
1010,20.0,-20.0,0.0,8000.0,6022.0,0.37
1011,-20.0,0.0,0.0,8000.0,6022.0,0.37
1012,0.0,0.0,0.0,8000.0,6021.751065051429,0.37
1013,20.0,0.0,0.0,8000.0,6022.0,0.37
1014,-20.0,20.0,0.0,8000.0,6022.0,0.37
1015,0.0,20.0,0.0,8000.0,6022.0,0.37
1016,20.0,20.0,0.0,8000.0,6022.0,0.37
1017,-20.0,-20.0,20.0,8000.0,6022.0,0.37
1018,0.0,-20.0,20.0,8000.0,6022.0,0.37
1019,20.0,-20.0,20.0,8000.0,6022.0,0.37
1020,-20.0,0.0,20.0,8000.0,6022.0,0.37
1021,0.0,0.0,20.0,8000.0,6022.0,0.37
1022,20.0,0.0,20.0,8000.0,6022.0,0.37
1023,-20.0,20.0,20.0,8000.0,6022.0,0.37
1024,0.0,20.0,20.0,8000.0,6022.0,0.37
1025,20.0,20.0,20.0,8000.0,6022.0,0.37
1026,-20.0,-20.0,-20.0,8000.0,6022.0,0.38
1027,0.0,-20.0,-20.0,8000.0,6022.0,0.38
1028,20.0,-20.0,-20.0,8000.0,6022.0,0.38
1029,-20.0,0.0,-20.0,8000.0,6022.0,0.38
1030,0.0,0.0,-20.0,8000.0,6022.0,0.38
1031,20.0,0.0,-20.0,8000.0,6022.0,0.38
1032,-20.0,20.0,-20.0,8000.0,6022.0,0.38
1033,0.0,20.0,-20.0,8000.0,6022.0,0.38
1034,20.0,20.0,-20.0,8000.0,6022.0,0.38
1035,-20.0,-20.0,0.0,8000.0,6022.0,0.38
1036,0.0,-20.0,0.0,8000.0,6022.0,0.38
1037,20.0,-20.0,0.0,8000.0,6022.0,0.38
1038,-20.0,0.0,0.0,8000.0,6022.0,0.38
1039,0.0,0.0,0.0,8000.0,6021.810276283621,0.38
1040,20.0,0.0,0.0,8000.0,6022.0,0.38
1041,-20.0,20.0,0.0,8000.0,6022.0,0.38
1042,0.0,20.0,0.0,8000.0,6022.0,0.38
1043,20.0,20.0,0.0,8000.0,6022.0,0.38
1044,-20.0,-20.0,20.0,8000.0,6022.0,0.38
1045,0.0,-20.0,20.0,8000.0,6022.0,0.38
1046,20.0,-20.0,20.0,8000.0,6022.0,0.38
1047,-20.0,0.0,20.0,8000.0,6022.0,0.38
1048,0.0,0.0,20.0,8000.0,6022.0,0.38
1049,20.0,0.0,20.0,8000.0,6022.0,0.38
1050,-20.0,20.0,20.0,8000.0,6022.0,0.38
1051,0.0,20.0,20.0,8000.0,6022.0,0.38
1052,20.0,20.0,20.0,8000.0,6022.0,0.38
1053,-20.0,-20.0,-20.0,8000.0,6022.0,0.39
1054,0.0,-20.0,-20.0,8000.0,6022.0,0.39
1055,20.0,-20.0,-20.0,8000.0,6022.0,0.39
1056,-20.0,0.0,-20.0,8000.0,6022.0,0.39
1057,0.0,0.0,-20.0,8000.0,6022.0,0.39
1058,20.0,0.0,-20.0,8000.0,6022.0,0.39
1059,-20.0,20.0,-20.0,8000.0,6022.0,0.39
1060,0.0,20.0,-20.0,8000.0,6022.0,0.39
1061,20.0,20.0,-20.0,8000.0,6022.0,0.39
1062,-20.0,-20.0,0.0,8000.0,6022.0,0.39
1063,0.0,-20.0,0.0,8000.0,6022.0,0.39
1064,20.0,-20.0,0.0,8000.0,6022.0,0.39
1065,-20.0,0.0,0.0,8000.0,6022.0,0.39
1066,0.0,0.0,0.0,8000.0,6021.855345339182,0.39
1067,20.0,0.0,0.0,8000.0,6022.0,0.39
1068,-20.0,20.0,0.0,8000.0,6022.0,0.39
1069,0.0,20.0,0.0,8000.0,6022.0,0.39
1070,20.0,20.0,0.0,8000.0,6022.0,0.39
1071,-20.0,-20.0,20.0,8000.0,6022.0,0.39
1072,0.0,-20.0,20.0,8000.0,6022.0,0.39
1073,20.0,-20.0,20.0,8000.0,6022.0,0.39
1074,-20.0,0.0,20.0,8000.0,6022.0,0.39
1075,0.0,0.0,20.0,8000.0,6022.0,0.39
1076,20.0,0.0,20.0,8000.0,6022.0,0.39
1077,-20.0,20.0,20.0,8000.0,6022.0,0.39
1078,0.0,20.0,20.0,8000.0,6022.0,0.39
1079,20.0,20.0,20.0,8000.0,6022.0,0.39
1080,-20.0,-20.0,-20.0,8000.0,6022.0,0.4
1081,0.0,-20.0,-20.0,8000.0,6022.0,0.4
1082,20.0,-20.0,-20.0,8000.0,6022.0,0.4
1083,-20.0,0.0,-20.0,8000.0,6022.0,0.4
1084,0.0,0.0,-20.0,8000.0,6022.0,0.4
1085,20.0,0.0,-20.0,8000.0,6022.0,0.4
1086,-20.0,20.0,-20.0,8000.0,6022.0,0.4
1087,0.0,20.0,-20.0,8000.0,6022.0,0.4
1088,20.0,20.0,-20.0,8000.0,6022.0,0.4
1089,-20.0,-20.0,0.0,8000.0,6022.0,0.4
1090,0.0,-20.0,0.0,8000.0,6022.0,0.4
1091,20.0,-20.0,0.0,8000.0,6022.0,0.4
1092,-20.0,0.0,0.0,8000.0,6022.0,0.4
1093,0.0,0.0,0.0,8000.0,6021.889649975212,0.4
1094,20.0,0.0,0.0,8000.0,6022.0,0.4
1095,-20.0,20.0,0.0,8000.0,6022.0,0.4
1096,0.0,20.0,0.0,8000.0,6022.0,0.4
1097,20.0,20.0,0.0,8000.0,6022.0,0.4
1098,-20.0,-20.0,20.0,8000.0,6022.0,0.4
1099,0.0,-20.0,20.0,8000.0,6022.0,0.4
1100,20.0,-20.0,20.0,8000.0,6022.0,0.4
1101,-20.0,0.0,20.0,8000.0,6022.0,0.4
1102,0.0,0.0,20.0,8000.0,6022.0,0.4
1103,20.0,0.0,20.0,8000.0,6022.0,0.4
1104,-20.0,20.0,20.0,8000.0,6022.0,0.4
1105,0.0,20.0,20.0,8000.0,6022.0,0.4
1106,20.0,20.0,20.0,8000.0,6022.0,0.4
1107,-20.0,-20.0,-20.0,8000.0,6022.0,0.41000000000000003
1108,0.0,-20.0,-20.0,8000.0,6022.0,0.41000000000000003
1109,20.0,-20.0,-20.0,8000.0,6022.0,0.41000000000000003
1110,-20.0,0.0,-20.0,8000.0,6022.0,0.41000000000000003
1111,0.0,0.0,-20.0,8000.0,6022.0,0.41000000000000003
1112,20.0,0.0,-20.0,8000.0,6022.0,0.41000000000000003
1113,-20.0,20.0,-20.0,8000.0,6022.0,0.41000000000000003
1114,0.0,20.0,-20.0,8000.0,6022.0,0.41000000000000003
1115,20.0,20.0,-20.0,8000.0,6022.0,0.41000000000000003
1116,-20.0,-20.0,0.0,8000.0,6022.0,0.41000000000000003
1117,0.0,-20.0,0.0,8000.0,6022.0,0.41000000000000003
1118,20.0,-20.0,0.0,8000.0,6022.0,0.41000000000000003
1119,-20.0,0.0,0.0,8000.0,6022.0,0.41000000000000003
1120,0.0,0.0,0.0,8000.0,6021.915761195835,0.41000000000000003
1121,20.0,0.0,0.0,8000.0,6022.0,0.41000000000000003
1122,-20.0,20.0,0.0,8000.0,6022.0,0.41000000000000003
1123,0.0,20.0,0.0,8000.0,6022.0,0.41000000000000003
1124,20.0,20.0,0.0,8000.0,6022.0,0.41000000000000003
1125,-20.0,-20.0,20.0,8000.0,6022.0,0.41000000000000003
1126,0.0,-20.0,20.0,8000.0,6022.0,0.41000000000000003
1127,20.0,-20.0,20.0,8000.0,6022.0,0.41000000000000003
1128,-20.0,0.0,20.0,8000.0,6022.0,0.41000000000000003
1129,0.0,0.0,20.0,8000.0,6022.0,0.41000000000000003
1130,20.0,0.0,20.0,8000.0,6022.0,0.41000000000000003
1131,-20.0,20.0,20.0,8000.0,6022.0,0.41000000000000003
1132,0.0,20.0,20.0,8000.0,6022.0,0.41000000000000003
1133,20.0,20.0,20.0,8000.0,6022.0,0.41000000000000003
1134,-20.0,-20.0,-20.0,8000.0,6022.0,0.42
1135,0.0,-20.0,-20.0,8000.0,6022.0,0.42
1136,20.0,-20.0,-20.0,8000.0,6022.0,0.42
1137,-20.0,0.0,-20.0,8000.0,6022.0,0.42
1138,0.0,0.0,-20.0,8000.0,6022.0,0.42
1139,20.0,0.0,-20.0,8000.0,6022.0,0.42
1140,-20.0,20.0,-20.0,8000.0,6022.0,0.42
1141,0.0,20.0,-20.0,8000.0,6022.0,0.42
1142,20.0,20.0,-20.0,8000.0,6022.0,0.42
1143,-20.0,-20.0,0.0,8000.0,6022.0,0.42
1144,0.0,-20.0,0.0,8000.0,6022.0,0.42
1145,20.0,-20.0,0.0,8000.0,6022.0,0.42
1146,-20.0,0.0,0.0,8000.0,6022.0,0.42
1147,0.0,0.0,0.0,8000.0,6021.9356359393505,0.42
1148,20.0,0.0,0.0,8000.0,6022.0,0.42
1149,-20.0,20.0,0.0,8000.0,6022.0,0.42
1150,0.0,20.0,0.0,8000.0,6022.0,0.42
1151,20.0,20.0,0.0,8000.0,6022.0,0.42
1152,-20.0,-20.0,20.0,8000.0,6022.0,0.42
1153,0.0,-20.0,20.0,8000.0,6022.0,0.42
1154,20.0,-20.0,20.0,8000.0,6022.0,0.42
1155,-20.0,0.0,20.0,8000.0,6022.0,0.42
1156,0.0,0.0,20.0,8000.0,6022.0,0.42
1157,20.0,0.0,20.0,8000.0,6022.0,0.42
1158,-20.0,20.0,20.0,8000.0,6022.0,0.42
1159,0.0,20.0,20.0,8000.0,6022.0,0.42
1160,20.0,20.0,20.0,8000.0,6022.0,0.42
1161,-20.0,-20.0,-20.0,8000.0,6022.0,0.43
1162,0.0,-20.0,-20.0,8000.0,6022.0,0.43
1163,20.0,-20.0,-20.0,8000.0,6022.0,0.43
1164,-20.0,0.0,-20.0,8000.0,6022.0,0.43
1165,0.0,0.0,-20.0,8000.0,6022.0,0.43
1166,20.0,0.0,-20.0,8000.0,6022.0,0.43
1167,-20.0,20.0,-20.0,8000.0,6022.0,0.43
1168,0.0,20.0,-20.0,8000.0,6022.0,0.43
1169,20.0,20.0,-20.0,8000.0,6022.0,0.43
1170,-20.0,-20.0,0.0,8000.0,6022.0,0.43
1171,0.0,-20.0,0.0,8000.0,6022.0,0.43
1172,20.0,-20.0,0.0,8000.0,6022.0,0.43
1173,-20.0,0.0,0.0,8000.0,6022.0,0.43
1174,0.0,0.0,0.0,8000.0,6021.950763743429,0.43
1175,20.0,0.0,0.0,8000.0,6022.0,0.43
1176,-20.0,20.0,0.0,8000.0,6022.0,0.43
1177,0.0,20.0,0.0,8000.0,6022.0,0.43
1178,20.0,20.0,0.0,8000.0,6022.0,0.43
1179,-20.0,-20.0,20.0,8000.0,6022.0,0.43
1180,0.0,-20.0,20.0,8000.0,6022.0,0.43
1181,20.0,-20.0,20.0,8000.0,6022.0,0.43
1182,-20.0,0.0,20.0,8000.0,6022.0,0.43
1183,0.0,0.0,20.0,8000.0,6022.0,0.43
1184,20.0,0.0,20.0,8000.0,6022.0,0.43
1185,-20.0,20.0,20.0,8000.0,6022.0,0.43
1186,0.0,20.0,20.0,8000.0,6022.0,0.43
1187,20.0,20.0,20.0,8000.0,6022.0,0.43
1188,-20.0,-20.0,-20.0,8000.0,6022.0,0.44
1189,0.0,-20.0,-20.0,8000.0,6022.0,0.44
1190,20.0,-20.0,-20.0,8000.0,6022.0,0.44
1191,-20.0,0.0,-20.0,8000.0,6022.0,0.44
1192,0.0,0.0,-20.0,8000.0,6022.0,0.44
1193,20.0,0.0,-20.0,8000.0,6022.0,0.44
1194,-20.0,20.0,-20.0,8000.0,6022.0,0.44
1195,0.0,20.0,-20.0,8000.0,6022.0,0.44
1196,20.0,20.0,-20.0,8000.0,6022.0,0.44
1197,-20.0,-20.0,0.0,8000.0,6022.0,0.44
1198,0.0,-20.0,0.0,8000.0,6022.0,0.44
1199,20.0,-20.0,0.0,8000.0,6022.0,0.44
1200,-20.0,0.0,0.0,8000.0,6022.0,0.44
1201,0.0,0.0,0.0,8000.0,6021.962278380386,0.44
1202,20.0,0.0,0.0,8000.0,6022.0,0.44
1203,-20.0,20.0,0.0,8000.0,6022.0,0.44
1204,0.0,20.0,0.0,8000.0,6022.0,0.44
1205,20.0,20.0,0.0,8000.0,6022.0,0.44
1206,-20.0,-20.0,20.0,8000.0,6022.0,0.44
1207,0.0,-20.0,20.0,8000.0,6022.0,0.44
1208,20.0,-20.0,20.0,8000.0,6022.0,0.44
1209,-20.0,0.0,20.0,8000.0,6022.0,0.44
1210,0.0,0.0,20.0,8000.0,6022.0,0.44
1211,20.0,0.0,20.0,8000.0,6022.0,0.44
1212,-20.0,20.0,20.0,8000.0,6022.0,0.44
1213,0.0,20.0,20.0,8000.0,6022.0,0.44
1214,20.0,20.0,20.0,8000.0,6022.0,0.44
1215,-20.0,-20.0,-20.0,8000.0,6022.0,0.45
1216,0.0,-20.0,-20.0,8000.0,6022.0,0.45
1217,20.0,-20.0,-20.0,8000.0,6022.0,0.45
1218,-20.0,0.0,-20.0,8000.0,6022.0,0.45
1219,0.0,0.0,-20.0,8000.0,6022.0,0.45
1220,20.0,0.0,-20.0,8000.0,6022.0,0.45
1221,-20.0,20.0,-20.0,8000.0,6022.0,0.45
1222,0.0,20.0,-20.0,8000.0,6022.0,0.45
1223,20.0,20.0,-20.0,8000.0,6022.0,0.45
1224,-20.0,-20.0,0.0,8000.0,6022.0,0.45
1225,0.0,-20.0,0.0,8000.0,6022.0,0.45
1226,20.0,-20.0,0.0,8000.0,6022.0,0.45
1227,-20.0,0.0,0.0,8000.0,6022.0,0.45
1228,0.0,0.0,0.0,8000.0,6021.971042829183,0.45
1229,20.0,0.0,0.0,8000.0,6022.0,0.45
1230,-20.0,20.0,0.0,8000.0,6022.0,0.45
1231,0.0,20.0,0.0,8000.0,6022.0,0.45
1232,20.0,20.0,0.0,8000.0,6022.0,0.45
1233,-20.0,-20.0,20.0,8000.0,6022.0,0.45
1234,0.0,-20.0,20.0,8000.0,6022.0,0.45
1235,20.0,-20.0,20.0,8000.0,6022.0,0.45
1236,-20.0,0.0,20.0,8000.0,6022.0,0.45
1237,0.0,0.0,20.0,8000.0,6022.0,0.45
1238,20.0,0.0,20.0,8000.0,6022.0,0.45
1239,-20.0,20.0,20.0,8000.0,6022.0,0.45
1240,0.0,20.0,20.0,8000.0,6022.0,0.45
1241,20.0,20.0,20.0,8000.0,6022.0,0.45
1242,-20.0,-20.0,-20.0,8000.0,6022.0,0.46
1243,0.0,-20.0,-20.0,8000.0,6022.0,0.46
1244,20.0,-20.0,-20.0,8000.0,6022.0,0.46
1245,-20.0,0.0,-20.0,8000.0,6022.0,0.46
1246,0.0,0.0,-20.0,8000.0,6022.0,0.46
1247,20.0,0.0,-20.0,8000.0,6022.0,0.46
1248,-20.0,20.0,-20.0,8000.0,6022.0,0.46
1249,0.0,20.0,-20.0,8000.0,6022.0,0.46
1250,20.0,20.0,-20.0,8000.0,6022.0,0.46
1251,-20.0,-20.0,0.0,8000.0,6022.0,0.46
1252,0.0,-20.0,0.0,8000.0,6022.0,0.46
1253,20.0,-20.0,0.0,8000.0,6022.0,0.46
1254,-20.0,0.0,0.0,8000.0,6022.0,0.46
1255,0.0,0.0,0.0,8000.0,6021.977713952469,0.46
1256,20.0,0.0,0.0,8000.0,6022.0,0.46
1257,-20.0,20.0,0.0,8000.0,6022.0,0.46
1258,0.0,20.0,0.0,8000.0,6022.0,0.46
1259,20.0,20.0,0.0,8000.0,6022.0,0.46
1260,-20.0,-20.0,20.0,8000.0,6022.0,0.46
1261,0.0,-20.0,20.0,8000.0,6022.0,0.46
1262,20.0,-20.0,20.0,8000.0,6022.0,0.46
1263,-20.0,0.0,20.0,8000.0,6022.0,0.46
1264,0.0,0.0,20.0,8000.0,6022.0,0.46
1265,20.0,0.0,20.0,8000.0,6022.0,0.46
1266,-20.0,20.0,20.0,8000.0,6022.0,0.46
1267,0.0,20.0,20.0,8000.0,6022.0,0.46
1268,20.0,20.0,20.0,8000.0,6022.0,0.46
1269,-20.0,-20.0,-20.0,8000.0,6022.0,0.47000000000000003
1270,0.0,-20.0,-20.0,8000.0,6022.0,0.47000000000000003
1271,20.0,-20.0,-20.0,8000.0,6022.0,0.47000000000000003
1272,-20.0,0.0,-20.0,8000.0,6022.0,0.47000000000000003
1273,0.0,0.0,-20.0,8000.0,6022.0,0.47000000000000003
1274,20.0,0.0,-20.0,8000.0,6022.0,0.47000000000000003
1275,-20.0,20.0,-20.0,8000.0,6022.0,0.47000000000000003
1276,0.0,20.0,-20.0,8000.0,6022.0,0.47000000000000003
1277,20.0,20.0,-20.0,8000.0,6022.0,0.47000000000000003
1278,-20.0,-20.0,0.0,8000.0,6022.0,0.47000000000000003
1279,0.0,-20.0,0.0,8000.0,6022.0,0.47000000000000003
1280,20.0,-20.0,0.0,8000.0,6022.0,0.47000000000000003
1281,-20.0,0.0,0.0,8000.0,6022.0,0.47000000000000003
1282,0.0,0.0,0.0,8000.0,6021.9827917259745,0.47000000000000003
1283,20.0,0.0,0.0,8000.0,6022.0,0.47000000000000003
1284,-20.0,20.0,0.0,8000.0,6022.0,0.47000000000000003
1285,0.0,20.0,0.0,8000.0,6022.0,0.47000000000000003
1286,20.0,20.0,0.0,8000.0,6022.0,0.47000000000000003
1287,-20.0,-20.0,20.0,8000.0,6022.0,0.47000000000000003
1288,0.0,-20.0,20.0,8000.0,6022.0,0.47000000000000003
1289,20.0,-20.0,20.0,8000.0,6022.0,0.47000000000000003
1290,-20.0,0.0,20.0,8000.0,6022.0,0.47000000000000003
1291,0.0,0.0,20.0,8000.0,6022.0,0.47000000000000003
1292,20.0,0.0,20.0,8000.0,6022.0,0.47000000000000003
1293,-20.0,20.0,20.0,8000.0,6022.0,0.47000000000000003
1294,0.0,20.0,20.0,8000.0,6022.0,0.47000000000000003
1295,20.0,20.0,20.0,8000.0,6022.0,0.47000000000000003
1296,-20.0,-20.0,-20.0,8000.0,6022.0,0.48
1297,0.0,-20.0,-20.0,8000.0,6022.0,0.48
1298,20.0,-20.0,-20.0,8000.0,6022.0,0.48
1299,-20.0,0.0,-20.0,8000.0,6022.0,0.48
1300,0.0,0.0,-20.0,8000.0,6022.0,0.48
1301,20.0,0.0,-20.0,8000.0,6022.0,0.48
1302,-20.0,20.0,-20.0,8000.0,6022.0,0.48
1303,0.0,20.0,-20.0,8000.0,6022.0,0.48
1304,20.0,20.0,-20.0,8000.0,6022.0,0.48
1305,-20.0,-20.0,0.0,8000.0,6022.0,0.48
1306,0.0,-20.0,0.0,8000.0,6022.0,0.48
1307,20.0,-20.0,0.0,8000.0,6022.0,0.48
1308,-20.0,0.0,0.0,8000.0,6022.0,0.48
1309,0.0,0.0,0.0,8000.0,6021.986656709826,0.48
1310,20.0,0.0,0.0,8000.0,6022.0,0.48
1311,-20.0,20.0,0.0,8000.0,6022.0,0.48
1312,0.0,20.0,0.0,8000.0,6022.0,0.48
1313,20.0,20.0,0.0,8000.0,6022.0,0.48
1314,-20.0,-20.0,20.0,8000.0,6022.0,0.48
1315,0.0,-20.0,20.0,8000.0,6022.0,0.48
1316,20.0,-20.0,20.0,8000.0,6022.0,0.48
1317,-20.0,0.0,20.0,8000.0,6022.0,0.48
1318,0.0,0.0,20.0,8000.0,6022.0,0.48
1319,20.0,0.0,20.0,8000.0,6022.0,0.48
1320,-20.0,20.0,20.0,8000.0,6022.0,0.48
1321,0.0,20.0,20.0,8000.0,6022.0,0.48
1322,20.0,20.0,20.0,8000.0,6022.0,0.48
1323,-20.0,-20.0,-20.0,8000.0,6022.0,0.49
1324,0.0,-20.0,-20.0,8000.0,6022.0,0.49
1325,20.0,-20.0,-20.0,8000.0,6022.0,0.49
1326,-20.0,0.0,-20.0,8000.0,6022.0,0.49
1327,0.0,0.0,-20.0,8000.0,6022.0,0.49
1328,20.0,0.0,-20.0,8000.0,6022.0,0.49
1329,-20.0,20.0,-20.0,8000.0,6022.0,0.49
1330,0.0,20.0,-20.0,8000.0,6022.0,0.49
1331,20.0,20.0,-20.0,8000.0,6022.0,0.49
1332,-20.0,-20.0,0.0,8000.0,6022.0,0.49
1333,0.0,-20.0,0.0,8000.0,6022.0,0.49
1334,20.0,-20.0,0.0,8000.0,6022.0,0.49
1335,-20.0,0.0,0.0,8000.0,6022.0,0.49
1336,0.0,0.0,0.0,8000.0,6021.989598570103,0.49
1337,20.0,0.0,0.0,8000.0,6022.0,0.49
1338,-20.0,20.0,0.0,8000.0,6022.0,0.49
1339,0.0,20.0,0.0,8000.0,6022.0,0.49
1340,20.0,20.0,0.0,8000.0,6022.0,0.49
1341,-20.0,-20.0,20.0,8000.0,6022.0,0.49
1342,0.0,-20.0,20.0,8000.0,6022.0,0.49
1343,20.0,-20.0,20.0,8000.0,6022.0,0.49
1344,-20.0,0.0,20.0,8000.0,6022.0,0.49
1345,0.0,0.0,20.0,8000.0,6022.0,0.49
1346,20.0,0.0,20.0,8000.0,6022.0,0.49
1347,-20.0,20.0,20.0,8000.0,6022.0,0.49
1348,0.0,20.0,20.0,8000.0,6022.0,0.49
1349,20.0,20.0,20.0,8000.0,6022.0,0.49
1350,-20.0,-20.0,-20.0,8000.0,6022.0,0.5
1351,0.0,-20.0,-20.0,8000.0,6022.0,0.5
1352,20.0,-20.0,-20.0,8000.0,6022.0,0.5
1353,-20.0,0.0,-20.0,8000.0,6022.0,0.5
1354,0.0,0.0,-20.0,8000.0,6022.0,0.5
1355,20.0,0.0,-20.0,8000.0,6022.0,0.5
1356,-20.0,20.0,-20.0,8000.0,6022.0,0.5
1357,0.0,20.0,-20.0,8000.0,6022.0,0.5
1358,20.0,20.0,-20.0,8000.0,6022.0,0.5
1359,-20.0,-20.0,0.0,8000.0,6022.0,0.5
1360,0.0,-20.0,0.0,8000.0,6022.0,0.5
1361,20.0,-20.0,0.0,8000.0,6022.0,0.5
1362,-20.0,0.0,0.0,8000.0,6022.0,0.5
1363,0.0,0.0,0.0,8000.0,6021.991837788228,0.5
1364,20.0,0.0,0.0,8000.0,6022.0,0.5
1365,-20.0,20.0,0.0,8000.0,6022.0,0.5
1366,0.0,20.0,0.0,8000.0,6022.0,0.5
1367,20.0,20.0,0.0,8000.0,6022.0,0.5
1368,-20.0,-20.0,20.0,8000.0,6022.0,0.5
1369,0.0,-20.0,20.0,8000.0,6022.0,0.5
1370,20.0,-20.0,20.0,8000.0,6022.0,0.5
1371,-20.0,0.0,20.0,8000.0,6022.0,0.5
1372,0.0,0.0,20.0,8000.0,6022.0,0.5
1373,20.0,0.0,20.0,8000.0,6022.0,0.5
1374,-20.0,20.0,20.0,8000.0,6022.0,0.5
1375,0.0,20.0,20.0,8000.0,6022.0,0.5
1376,20.0,20.0,20.0,8000.0,6022.0,0.5
1377,-20.0,-20.0,-20.0,8000.0,6022.0,0.51
1378,0.0,-20.0,-20.0,8000.0,6022.0,0.51
1379,20.0,-20.0,-20.0,8000.0,6022.0,0.51
1380,-20.0,0.0,-20.0,8000.0,6022.0,0.51
1381,0.0,0.0,-20.0,8000.0,6022.0,0.51
1382,20.0,0.0,-20.0,8000.0,6022.0,0.51
1383,-20.0,20.0,-20.0,8000.0,6022.0,0.51
1384,0.0,20.0,-20.0,8000.0,6022.0,0.51
1385,20.0,20.0,-20.0,8000.0,6022.0,0.51
1386,-20.0,-20.0,0.0,8000.0,6022.0,0.51
1387,0.0,-20.0,0.0,8000.0,6022.0,0.51
1388,20.0,-20.0,0.0,8000.0,6022.0,0.51
1389,-20.0,0.0,0.0,8000.0,6022.0,0.51
1390,0.0,0.0,0.0,8000.0,6021.993542185219,0.51
1391,20.0,0.0,0.0,8000.0,6022.0,0.51
1392,-20.0,20.0,0.0,8000.0,6022.0,0.51
1393,0.0,20.0,0.0,8000.0,6022.0,0.51
1394,20.0,20.0,0.0,8000.0,6022.0,0.51
1395,-20.0,-20.0,20.0,8000.0,6022.0,0.51
1396,0.0,-20.0,20.0,8000.0,6022.0,0.51
1397,20.0,-20.0,20.0,8000.0,6022.0,0.51
1398,-20.0,0.0,20.0,8000.0,6022.0,0.51
1399,0.0,0.0,20.0,8000.0,6022.0,0.51
1400,20.0,0.0,20.0,8000.0,6022.0,0.51
1401,-20.0,20.0,20.0,8000.0,6022.0,0.51
1402,0.0,20.0,20.0,8000.0,6022.0,0.51
1403,20.0,20.0,20.0,8000.0,6022.0,0.51
1404,-20.0,-20.0,-20.0,8000.0,6022.0,0.52
1405,0.0,-20.0,-20.0,8000.0,6022.0,0.52
1406,20.0,-20.0,-20.0,8000.0,6022.0,0.52
1407,-20.0,0.0,-20.0,8000.0,6022.0,0.52
1408,0.0,0.0,-20.0,8000.0,6022.0,0.52
1409,20.0,0.0,-20.0,8000.0,6022.0,0.52
1410,-20.0,20.0,-20.0,8000.0,6022.0,0.52
